"Scenario","Layer","Column","Mean","Min","Max","P5","P95","PeakToPeak","StdDev","Ripple"
"RUN_60","power_pipeline","torque_raw","1071.9615","911","1169","935","1166","258","75.4275812799934","0.215492813874379"
"RUN_60","power_pipeline","torque_corrected","1071.9615","911","1169","935","1166","258","75.4275812799934","0.215492813874379"
"RUN_60","power_pipeline","torque_fast","320.671125","1","413","204","410","412","71.2075830435296","0.642402710877071"
"RUN_60","power_pipeline","torque_run","339.520375","0","383","311","381","383","51.7935485190281","0.20617319358227"
"RUN_60","power_pipeline","human_power_w","163.28","74","217","88","215","143","41.6855322624055","0.77780499755022"
"RUN_60","power_pipeline","motor_power_raw_w","537.906","0","614","486","610","614","86.6583761906456","0.230523548724127"
"RUN_60","power_pipeline","motor_power_w","530.473833333333","0","586","246","584","586","113.197912518913","0.637166206438709"
"RUN_60","power_pipeline","iq_request","124.057333333333","0","141","112","140","141","19.8942423719941","0.225702094730393"
"RUN_60","ride_control_pipeline","torque_fast","320.671125","1","413","204","410","412","71.2075830435296","0.642402710877071"
"RUN_60","ride_control_pipeline","torque_run","339.542083333333","0","383","311","381","383","51.7047827799947","0.206160012075086"
"RUN_60","ride_control_pipeline","iq_request","124.064875","0","141","112","140","141","19.86517051444","0.225688374731365"
"RUN_60","ride_control_pipeline","iq_final","121.064583333333","0","141","10.95","140","141","27.9122791794741","1.06595997315482"
"RUN_80","power_pipeline","torque_raw","1071.96141666667","911","1169","935","1166","258","75.4320390240544","0.2154928306266"
"RUN_80","power_pipeline","torque_corrected","1071.96141666667","911","1169","935","1166","258","75.4320390240544","0.2154928306266"
"RUN_80","power_pipeline","torque_fast","320.576791666667","1","409","214","406","408","67.2329694894803","0.598920461465096"
"RUN_80","power_pipeline","torque_run","338.616375","0","374","306","373","374","48.4103505481284","0.197864028282743"
"RUN_80","power_pipeline","human_power_w","217.878916666667","99","289","117","287","190","55.5876515558365","0.780249886500415"
"RUN_80","power_pipeline","motor_power_raw_w","715.144708333333","0","797","637","795","797","107.450998992555","0.22093430624443"
"RUN_80","power_pipeline","motor_power_w","701.851916666667","0","765","354.95","764","765","147.532020494966","0.58281524960809"
"RUN_80","power_pipeline","iq_request","123.669291666667","0","138","110","138","138","18.54073012761","0.226410288460858"
"RUN_80","ride_control_pipeline","torque_fast","320.576791666667","1","409","214","406","408","67.2329694894803","0.598920461465096"
"RUN_80","ride_control_pipeline","torque_run","338.63925","0","374","306","373","374","48.3212861249645","0.197850662615158"
"RUN_80","ride_control_pipeline","iq_request","123.678208333333","0","138","110","138","138","18.5108411961748","0.226393965253243"
"RUN_80","ride_control_pipeline","iq_final","120.529833333333","0","138","10.95","138","138","27.3140048321756","1.05409587391227"
"RUN_100","power_pipeline","torque_raw","1071.96825","911","1169","935","1166","258","75.4305761960676","0.215491456953133"
"RUN_100","power_pipeline","torque_corrected","1071.96825","911","1169","935","1166","258","75.4305761960676","0.215491456953133"
"RUN_100","power_pipeline","torque_fast","320.518875","1","404","224","401","403","63.0960047102917","0.552229568383453"
"RUN_100","power_pipeline","torque_run","337.250708333333","0","367","295","366","367","46.4505536780587","0.210525873617513"
"RUN_100","power_pipeline","human_power_w","272.500708333333","124","362","146","359","238","69.5042624556097","0.781649344336567"
"RUN_100","power_pipeline","motor_power_raw_w","889.953458333333","0","976","764","974","976","128.613150735866","0.235967395860542"
"RUN_100","power_pipeline","motor_power_w","870.499875","0","942","447","941","942","181.834718448692","0.567490029794663"
"RUN_100","power_pipeline","iq_request","123.105083333333","0","135","105","135","135","17.7326452480471","0.243694242249677"
"RUN_100","ride_control_pipeline","torque_fast","320.518875","1","404","224","401","403","63.0960047102917","0.552229568383453"
"RUN_100","ride_control_pipeline","torque_run","337.27325","0","367","296","366","367","46.3563156549809","0.207546848141677"
"RUN_100","ride_control_pipeline","iq_request","123.112875","0","135","106","135","135","17.7014797187809","0.235556191828028"
"RUN_100","ride_control_pipeline","iq_final","120.070958333333","0","135","10.95","135","135","26.8345922256126","1.03313908477036"
"RUN_110","power_pipeline","torque_raw","1071.96533333333","911","1169","935","1166","258","75.4293541327837","0.215492043275031"
"RUN_110","power_pipeline","torque_corrected","1071.96533333333","911","1169","935","1166","258","75.4293541327837","0.215492043275031"
"RUN_110","power_pipeline","torque_fast","320.474875","1","402","229","399","401","61.0551802503369","0.530462801491069"
"RUN_110","power_pipeline","torque_run","336.512416666667","0","364","288","363","364","45.7882428048899","0.222874391212409"
"RUN_110","power_pipeline","human_power_w","299.810416666667","137","398","161","395","261","76.4701999136023","0.780493228359588"
"RUN_110","power_pipeline","motor_power_raw_w","976.525458333333","0","1064","818","1061","1064","139.373116496224","0.248841438721665"
"RUN_110","power_pipeline","motor_power_w","953.981458333333","0","1031","484.95","1030","1031","198.965904402075","0.571342341340928"
"RUN_110","power_pipeline","iq_request","122.794","0","134","103","133","134","17.4687119540451","0.244311611316514"
"RUN_110","ride_control_pipeline","torque_fast","320.474875","1","402","229","399","401","61.0551802503369","0.530462801491069"
"RUN_110","ride_control_pipeline","torque_run","336.534083333333","0","364","289","363","364","45.6927565921884","0.219888574931365"
"RUN_110","ride_control_pipeline","iq_request","122.801625","0","134","103","133","134","17.436263142063","0.244296441516959"
"RUN_110","ride_control_pipeline","iq_final","119.853875","0","134","10.95","133","134","26.5779502435996","1.01832335416773"
"RUN_120","power_pipeline","torque_raw","1071.955","911","1169","935","1166","258","75.430888732666","0.215494120555434"
"RUN_120","power_pipeline","torque_corrected","1071.955","911","1169","935","1166","258","75.430888732666","0.215494120555434"
