tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,iq_request,iq_final,debug_flags
0,0.000000,0.075,0,50.000,911,911,1,0,736,0,0,0x00
1,0.000250,0.150,0,50.002,911,911,2,1,736,0,1,0x00
2,0.000500,0.225,0,50.004,912,912,3,1,741,0,1,0x00
3,0.000750,0.300,0,50.005,912,912,5,1,741,0,2,0x00
4,0.001000,0.375,0,50.007,912,912,6,1,741,0,2,0x00
5,0.001250,0.450,0,50.009,912,912,7,1,741,0,2,0x00
6,0.001500,0.525,0,50.011,913,913,8,1,747,0,3,0x00
7,0.001750,0.600,0,50.012,913,913,9,1,747,0,3,0x00
8,0.002000,0.675,0,50.014,913,913,10,1,747,0,3,0x00
9,0.002250,0.750,0,50.016,913,913,11,1,747,0,4,0x00
10,0.002500,0.825,0,50.017,914,914,12,1,752,0,4,0x00
11,0.002750,0.900,0,50.019,914,914,13,1,752,0,5,0x00
12,0.003000,0.975,0,50.021,914,914,14,1,752,0,5,0x00
13,0.003250,1.050,0,50.023,914,914,16,1,752,0,5,0x00
14,0.003500,1.125,0,50.025,915,915,17,1,758,0,6,0x00
15,0.003750,1.200,0,50.026,915,915,18,1,758,0,6,0x00
16,0.004000,1.275,0,50.028,915,915,19,1,758,0,6,0x00
17,0.004250,1.350,0,50.030,915,915,20,1,758,0,7,0x00
18,0.004500,1.425,0,50.032,916,916,21,1,763,0,7,0x00
19,0.004750,1.500,0,50.033,916,916,22,1,763,0,8,0x00
20,0.005000,1.576,0,50.035,916,916,23,1,763,0,8,0x00
21,0.005250,1.651,0,50.037,916,916,24,1,763,0,8,0x00
22,0.005500,1.726,0,50.038,916,916,25,2,763,1,9,0x00
23,0.005750,1.801,0,50.040,917,917,26,2,769,1,9,0x00
24,0.006000,1.876,0,50.042,917,917,27,2,769,1,9,0x00
25,0.006250,1.951,0,50.044,917,917,28,2,769,1,10,0x00
26,0.006500,2.026,0,50.045,917,917,29,2,769,1,10,0x00
27,0.006750,2.101,0,50.047,918,918,30,2,774,1,10,0x00
28,0.007000,2.176,0,50.049,918,918,31,2,774,1,10,0x00
29,0.007250,2.251,0,50.051,918,918,32,2,774,1,10,0x00
30,0.007500,2.326,0,50.053,918,918,33,2,774,1,10,0x00
31,0.007750,2.401,0,50.054,919,919,34,2,779,1,10,0x00
32,0.008000,2.476,0,50.056,919,919,35,2,779,1,10,0x00
33,0.008250,2.551,0,50.058,919,919,36,2,779,1,10,0x00
34,0.008500,2.627,0,50.059,919,919,37,2,779,1,10,0x00
35,0.008750,2.702,0,50.061,920,920,38,2,785,1,10,0x00
36,0.009000,2.777,0,50.063,920,920,39,2,785,1,10,0x00
37,0.009250,2.852,0,50.065,920,920,39,2,785,1,10,0x00
38,0.009500,2.927,0,50.066,920,920,40,3,785,1,10,0x00
39,0.009750,3.002,0,50.068,921,921,41,3,790,1,10,0x00
40,0.010000,3.077,0,50.070,921,921,42,3,790,1,10,0x00
41,0.010250,3.152,0,50.072,921,921,43,3,790,1,10,0x00
42,0.010500,3.227,0,50.074,921,921,44,3,790,1,10,0x00
43,0.010750,3.302,0,50.075,922,922,45,3,796,1,10,0x00
44,0.011000,3.378,0,50.077,922,922,46,3,796,1,10,0x00
45,0.011250,3.453,0,50.079,922,922,47,3,796,1,10,0x00
46,0.011500,3.528,0,50.081,922,922,48,3,796,1,10,0x00
47,0.011750,3.603,0,50.082,923,923,49,3,801,1,10,0x00
48,0.012000,3.678,0,50.084,923,923,49,3,801,1,10,0x00
49,0.012250,3.753,1,50.086,923,923,50,4,801,2,10,0x00
50,0.012500,3.828,1,50.087,924,924,51,4,807,2,10,0x00
51,0.012750,3.903,1,50.089,924,924,52,4,807,2,10,0x00
52,0.013000,3.979,1,50.091,924,924,53,4,807,2,10,0x00
53,0.013250,4.054,1,50.093,924,924,54,4,807,2,10,0x00
54,0.013500,4.129,1,50.094,925,925,55,4,812,2,10,0x00
