tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
0,0.000000,0.120,0,80.000,911,911,1,0,736,99,0,0,320,0,1000,0
1,0.000250,0.240,0,80.000,912,912,2,0,741,100,0,0,320,0,1000,0
2,0.000500,0.360,0,80.000,912,912,3,0,741,100,0,0,320,0,1000,0
3,0.000750,0.480,0,80.000,913,913,5,0,747,101,0,0,320,0,1000,0
4,0.001000,0.600,0,80.000,913,913,6,0,747,101,0,0,320,0,1000,0
5,0.001250,0.720,0,80.000,913,913,7,0,747,101,0,0,320,0,1000,0
6,0.001500,0.840,0,80.000,914,914,8,0,752,101,0,0,320,0,1000,0
7,0.001750,0.960,0,80.000,914,914,9,0,752,101,0,0,320,0,1000,0
8,0.002000,1.080,0,80.000,914,914,10,0,752,101,0,0,320,0,1000,0
9,0.002250,1.200,0,80.000,915,915,11,0,758,102,0,0,320,0,1000,0
10,0.002500,1.320,0,80.000,915,915,12,0,758,102,0,0,320,0,1000,0
11,0.002750,1.440,0,80.000,916,916,13,0,763,103,0,0,320,0,1000,0
12,0.003000,1.560,0,80.000,916,916,15,0,763,103,0,0,320,0,1000,0
13,0.003250,1.680,0,80.000,916,916,16,0,763,103,0,0,320,0,1000,0
14,0.003500,1.800,0,80.000,917,917,17,0,769,104,0,0,320,0,1000,0
15,0.003750,1.920,0,80.000,917,917,18,0,769,104,0,0,320,0,1000,0
16,0.004000,2.040,0,80.000,917,917,19,0,769,104,0,0,320,0,1000,0
17,0.004250,2.160,0,80.000,918,918,20,0,774,104,0,0,320,0,1000,0
18,0.004500,2.280,0,80.000,918,918,21,0,774,104,0,0,320,0,1000,0
19,0.004750,2.400,0,80.000,919,919,22,0,779,105,0,0,320,0,1000,0
20,0.005000,2.520,0,80.000,919,919,23,0,779,105,0,0,320,0,1000,0
21,0.005250,2.640,0,80.000,919,919,24,1,779,105,1,0,320,0,1000,0
22,0.005500,2.760,0,80.000,920,920,25,1,785,106,1,0,320,0,1000,0
23,0.005750,2.880,0,80.000,920,920,26,1,785,106,1,0,320,0,1000,0
24,0.006000,3.000,0,80.000,921,921,27,1,790,107,1,0,320,0,1000,0
25,0.006250,3.120,0,80.000,921,921,28,1,790,107,1,0,320,0,1000,0
26,0.006500,3.240,0,80.000,921,921,29,1,790,107,1,0,320,0,1000,0
27,0.006750,3.360,0,80.000,922,922,30,1,796,107,1,0,320,0,1000,0
28,0.007000,3.480,0,80.000,922,922,31,1,796,107,1,0,320,0,1000,0
29,0.007250,3.600,0,80.000,923,923,32,1,801,108,1,0,320,0,1000,0
30,0.007500,3.720,0,80.000,923,923,33,1,801,108,1,0,320,0,1000,0
31,0.007750,3.840,1,80.000,924,924,34,1,807,109,1,0,320,0,1000,0
32,0.008000,3.960,1,80.000,924,924,35,1,807,109,1,0,320,0,1000,0
33,0.008250,4.080,1,80.000,924,924,36,1,807,109,1,0,320,0,1000,0
34,0.008500,4.200,1,80.000,925,925,37,1,812,110,1,0,320,0,1000,0
35,0.008750,4.320,1,80.000,925,925,38,1,812,110,1,0,320,0,1000,0
36,0.009000,4.440,1,80.000,926,926,39,1,818,110,1,0,320,0,1000,0
37,0.009250,4.560,1,80.000,926,926,40,2,818,110,3,0,320,0,1000,1
38,0.009500,4.680,1,80.000,927,927,41,2,823,111,3,0,320,0,1000,1
39,0.009750,4.800,1,80.000,927,927,42,2,823,111,3,0,320,0,1000,1
40,0.010000,4.920,1,80.000,927,927,43,2,823,111,3,0,320,0,1000,1
41,0.010250,5.040,1,80.000,928,928,44,2,828,112,3,0,320,0,1000,1
42,0.010500,5.160,1,80.000,928,928,45,2,828,112,3,0,320,0,1000,1
43,0.010750,5.280,1,80.000,929,929,46,2,834,113,3,0,320,0,1000,1
44,0.011000,5.400,1,80.000,929,929,47,2,834,113,3,0,320,0,1000,1
45,0.011250,5.520,1,80.000,930,930,48,2,839,113,3,0,320,0,1000,1
46,0.011500,5.640,1,80.000,930,930,49,2,839,113,3,0,320,0,1000,1
47,0.011750,5.760,1,80.000,931,931,50,2,845,114,3,0,320,0,1000,1
48,0.012000,5.880,1,80.000,931,931,51,3,845,114,5,0,320,0,1000,1
49,0.012250,6.000,1,80.000,932,932,52,3,850,115,5,0,320,0,1000,1
50,0.012500,6.120,1,80.000,932,932,53,3,850,115,5,0,320,0,1000,1
51,0.012750,6.240,1,80.000,932,932,53,3,850,115,5,0,320,0,1000,1
52,0.013000,6.360,1,80.000,933,933,54,3,856,116,5,0,320,0,1000,1
53,0.013250,6.480,1,80.000,933,933,55,3,856,116,5,0,320,0,1000,1
54,0.013500,6.600,1,80.000,934,934,56,3,861,116,5,0,320,0,1000,1
55,0.013750,6.720,1,80.000,934,934,57,3,861,116,5,0,320,0,1000,1
56,0.014000,6.840,1,80.000,935,935,58,3,867,117,5,0,320,0,1000,1
57,0.014250,6.960,1,80.000,935,935,59,4,867,117,6,0,320,0,1000,2
58,0.014500,7.080,1,80.000,936,936,60,4,872,118,6,0,320,0,1000,2
59,0.014750,7.200,1,80.000,936,936,61,4,872,118,6,0,320,0,1000,2
60,0.015000,7.320,1,80.000,937,937,62,4,877,118,6,0,320,0,1000,2
61,0.015250,7.440,1,80.000,937,937,63,4,877,118,6,0,320,0,1000,2
62,0.015500,7.560,2,80.000,938,938,63,4,883,119,6,0,320,0,1000,2
63,0.015750,7.680,2,80.000,938,938,64,4,883,119,6,0,320,0,1000,2
64,0.016000,7.800,2,80.000,939,939,65,4,888,120,6,0,320,0,1000,2
65,0.016250,7.920,2,80.000,940,940,66,4,894,121,6,0,320,0,1000,2
66,0.016500,8.040,2,80.000,940,940,67,5,894,121,9,0,320,0,1000,2
67,0.016750,8.160,2,80.000,941,941,68,5,899,121,9,0,320,0,1000,2
68,0.017000,8.280,2,80.000,941,941,69,5,899,121,9,0,320,0,1000,2
69,0.017250,8.400,2,80.000,942,942,70,5,905,122,9,0,320,0,1000,2
70,0.017500,8.520,2,80.000,942,942,71,5,905,122,9,0,320,0,1000,2
71,0.017750,8.640,2,80.000,943,943,71,5,910,123,9,0,320,0,1000,2
72,0.018000,8.760,2,80.000,943,943,72,5,910,123,9,0,320,0,1000,2
73,0.018250,8.880,2,80.000,944,944,73,6,915,124,10,0,320,0,1000,3
74,0.018500,9.000,2,80.000,944,944,74,6,915,124,10,0,320,0,1000,3
75,0.018750,9.120,2,80.000,945,945,75,6,921,124,10,0,320,0,1000,3
76,0.019000,9.240,2,80.000,945,945,76,6,921,124,10,0,320,0,1000,3
77,0.019250,9.360,2,80.000,946,946,77,6,926,125,10,0,320,0,1000,3
78,0.019500,9.480,2,80.000,947,947,77,6,932,126,10,0,320,0,1000,3
79,0.019750,9.600,2,80.000,947,947,78,6,932,126,10,0,320,0,1000,3
80,0.020000,9.720,2,80.000,948,948,79,7,937,126,12,0,320,0,1000,3
81,0.020250,9.840,2,80.000,948,948,80,7,937,126,12,0,320,0,1000,3
82,0.020500,9.960,2,80.000,949,949,81,7,943,127,12,0,320,0,1000,3
83,0.020750,10.080,2,80.000,949,949,82,7,943,127,12,0,320,0,1000,3
84,0.021000,10.200,2,80.000,950,950,83,7,948,128,12,0,320,0,1000,3
85,0.021250,10.320,2,80.000,951,951,83,7,954,129,12,0,320,0,1000,3
86,0.021500,10.440,2,80.000,951,951,84,8,954,129,14,0,320,0,1000,3
87,0.021750,10.560,2,80.000,952,952,85,8,959,129,14,0,320,0,1000,3
88,0.022000,10.680,2,80.000,952,952,86,8,959,129,14,0,320,0,1000,3
89,0.022250,10.800,2,80.000,953,953,87,8,964,130,14,0,320,0,1000,3
90,0.022500,10.920,2,80.000,954,954,88,8,970,131,14,0,320,0,1000,3
91,0.022750,11.040,2,80.000,954,954,88,8,970,131,14,0,320,0,1000,3
92,0.023000,11.160,2,80.000,955,955,89,8,975,132,14,0,320,0,1000,3
93,0.023250,11.280,3,80.000,955,955,90,9,975,132,16,0,320,0,1000,3
94,0.023500,11.400,3,80.000,956,956,91,9,981,132,16,0,320,0,1000,3
95,0.023750,11.520,3,80.000,957,957,92,9,986,133,16,0,320,0,1000,3
96,0.024000,11.640,3,80.000,957,957,92,9,986,133,16,0,320,0,1000,3
97,0.024250,11.760,3,80.000,958,958,93,9,992,134,16,0,320,0,1000,3
98,0.024500,11.880,3,80.000,958,958,94,10,992,134,17,0,320,0,1000,3
99,0.024750,12.000,3,80.000,959,959,95,10,997,135,17,0,320,0,1000,3
100,0.025000,12.120,3,80.000,960,960,96,10,1003,135,17,0,320,0,1000,3
101,0.025250,12.240,3,80.000,960,960,97,10,1003,135,17,0,320,0,1000,3
102,0.025500,12.360,3,80.000,961,961,97,10,1008,136,17,0,320,0,1000,3
103,0.025750,12.480,3,80.000,962,962,98,10,1013,137,17,0,320,0,1000,3
104,0.026000,12.600,3,80.000,962,962,99,11,1013,137,19,0,320,0,1000,4
105,0.026250,12.720,3,80.000,963,963,100,11,1019,138,19,0,320,0,1000,4
106,0.026500,12.840,3,80.000,963,963,101,11,1019,138,19,0,320,0,1000,4
107,0.026750,12.960,3,80.000,964,964,101,11,1024,138,19,0,320,0,1000,4
108,0.027000,13.080,3,80.000,965,965,102,11,1030,139,19,0,320,0,1000,4
109,0.027250,13.200,3,80.000,965,965,103,12,1030,139,21,1,320,0,1000,4
110,0.027500,13.320,3,80.000,966,966,104,12,1035,140,21,1,320,0,1000,4
111,0.027750,13.440,3,80.000,967,967,105,12,1041,141,21,1,320,0,1000,4
112,0.028000,13.560,3,80.000,967,967,105,12,1041,141,21,1,320,0,1000,4
113,0.028250,13.680,3,80.000,968,968,106,12,1046,141,21,1,320,0,1000,4
114,0.028500,13.800,3,80.000,968,968,107,12,1046,141,21,1,320,0,1000,4
115,0.028750,13.920,3,80.000,969,969,108,13,1051,142,22,1,320,0,1000,5
116,0.029000,14.040,3,80.000,970,970,109,13,1057,143,22,1,320,0,1000,5
117,0.029250,14.160,3,80.000,970,970,109,13,1057,143,22,1,320,0,1000,5
118,0.029500,14.280,3,80.000,971,971,110,13,1062,143,22,1,320,0,1000,5
119,0.029750,14.400,3,80.000,972,972,111,13,1068,144,22,1,320,0,1000,5
120,0.030000,14.520,3,80.000,972,972,112,14,1068,144,25,1,320,0,1000,5
121,0.030250,14.640,3,80.000,973,973,113,14,1073,145,25,1,320,0,1000,5
122,0.030500,14.760,3,80.000,974,974,113,14,1079,146,25,1,320,0,1000,5
123,0.030750,14.880,3,80.000,974,974,114,14,1079,146,25,1,320,0,1000,5
124,0.031000,15.000,3,80.000,975,975,115,15,1084,146,26,1,320,0,1000,5
125,0.031250,15.120,0,80.000,975,975,116,15,1084,146,26,1,320,0,1000,5
126,0.031500,15.240,0,80.000,976,976,117,15,1090,147,26,1,320,0,1000,5
127,0.031750,15.360,0,80.000,977,977,117,15,1095,148,26,1,320,0,1000,5
128,0.032000,15.480,0,80.000,977,977,118,15,1095,148,26,1,320,0,1000,5
129,0.032250,15.600,0,80.000,978,978,119,16,1100,149,28,1,320,0,1000,5
130,0.032500,15.720,0,80.000,979,979,120,16,1106,149,28,1,320,0,1000,5
131,0.032750,15.840,0,80.000,979,979,120,16,1106,149,28,1,320,0,1000,5
132,0.033000,15.960,0,80.000,980,980,121,16,1111,150,28,1,320,0,1000,5
133,0.033250,16.080,0,80.000,980,980,122,16,1111,150,28,1,320,0,1000,5
134,0.033500,16.200,0,80.000,981,981,123,17,1117,151,30,1,320,0,1000,5
135,0.033750,16.320,0,80.000,982,982,124,17,1122,152,30,1,320,0,1000,5
136,0.034000,16.440,0,80.000,982,982,124,17,1122,152,30,1,320,0,1000,5
137,0.034250,16.560,0,80.000,983,983,125,17,1128,152,30,1,320,0,1000,5
138,0.034500,16.680,0,80.000,984,984,126,18,1133,153,32,1,320,0,1000,6
139,0.034750,16.800,0,80.000,984,984,127,18,1133,153,32,1,320,0,1000,6
140,0.035000,16.920,0,80.000,985,985,127,18,1138,154,32,2,320,0,1000,6
141,0.035250,17.040,0,80.000,985,985,128,18,1138,154,32,2,320,0,1000,6
142,0.035500,17.160,0,80.000,986,986,129,18,1144,155,32,2,320,0,1000,6
143,0.035750,17.280,0,80.000,987,987,130,19,1149,155,33,2,320,0,1000,6
144,0.036000,17.400,0,80.000,987,987,131,19,1149,155,33,2,320,0,1000,6
145,0.036250,17.520,0,80.000,988,988,131,19,1155,156,33,2,320,0,1000,6
146,0.036500,17.640,0,80.000,988,988,132,19,1155,156,33,2,320,0,1000,6
147,0.036750,17.760,0,80.000,989,989,133,20,1160,157,35,2,320,0,1000,7
148,0.037000,17.880,0,80.000,990,990,134,20,1166,158,35,2,320,0,1000,7
149,0.037250,18.000,0,80.000,990,990,134,20,1166,158,35,2,320,0,1000,7
150,0.037500,18.120,0,80.000,991,991,135,20,1171,158,35,2,320,0,1000,7
151,0.037750,18.240,0,80.000,991,991,136,21,1171,158,37,2,320,0,1000,7
152,0.038000,18.360,0,80.000,992,992,137,21,1177,159,37,2,320,0,1000,7
153,0.038250,18.480,0,80.000,992,992,137,21,1177,159,37,2,320,0,1000,7
154,0.038500,18.600,0,80.000,993,993,138,21,1182,160,37,2,320,0,1000,7
155,0.038750,18.720,0,80.000,994,994,139,22,1187,160,39,2,320,0,1000,7
156,0.039000,18.840,1,80.000,994,994,140,22,1187,160,39,2,320,0,1000,7
157,0.039250,18.960,1,80.000,995,995,140,22,1193,161,39,2,320,0,1000,7
158,0.039500,19.080,1,80.000,995,995,141,22,1193,161,39,2,320,0,1000,7
159,0.039750,19.200,1,80.000,996,996,142,23,1198,162,41,2,320,0,1000,7
160,0.040000,19.320,1,80.000,996,996,143,23,1198,162,41,2,320,0,1000,7
161,0.040250,19.440,1,80.000,997,997,143,23,1204,163,41,2,320,0,1000,7
