"cadence_rpm","profile","battery_voltage_mv","motor_voltage_utilization","iq_request_at_mvu0","iq_request_at_this_mvu","delta","clamp_engaged"
"60.00","BASELINE","42000","800","116.5727","116.5727","0","False"
"60.00","BASELINE","42000","1200","116.5727","116.5727","0","False"
"60.00","BASELINE","42000","1400","116.5727","116.5727","0","False"
"60.00","BASELINE","42000","1600","116.5727","116.5727","0","False"
"60.00","BASELINE","42000","1800","116.5727","116.5727","0","False"
"60.00","BASELINE","42000","1900","116.5727","116.5727","0","False"
"80.00","BASELINE","42000","800","116.5647","116.5647","0","False"
"80.00","BASELINE","42000","1200","116.5647","116.5647","0","False"
"80.00","BASELINE","42000","1400","116.5647","116.5647","0","False"
"80.00","BASELINE","42000","1600","116.5647","116.5647","0","False"
"80.00","BASELINE","42000","1800","116.5647","116.5647","0","False"
"80.00","BASELINE","42000","1900","116.5647","116.5647","0","False"
"80.00","BASELINE","42000","1600","116.5647","116.5647","0","False"
"90.00","BASELINE","42000","800","116.587","116.587","0","False"
"90.00","BASELINE","42000","1200","116.587","116.587","0","False"
"90.00","BASELINE","42000","1400","116.587","116.587","0","False"
"90.00","BASELINE","42000","1600","116.587","116.587","0","False"
"90.00","BASELINE","42000","1800","116.587","116.587","0","False"
"90.00","BASELINE","42000","1900","116.587","116.587","0","False"
"100.00","BASELINE","42000","800","116.5859","116.5859","0","False"
"100.00","BASELINE","42000","1200","116.5859","116.5859","0","False"
"100.00","BASELINE","42000","1400","116.5859","116.5859","0","False"
"100.00","BASELINE","42000","1600","116.5859","116.5859","0","False"
"100.00","BASELINE","42000","1800","116.5859","116.5859","0","False"
"100.00","BASELINE","42000","1900","116.5859","116.5859","0","False"
"100.00","BASELINE","42000","1600","116.5859","116.5859","0","False"
"110.00","BASELINE","42000","800","116.5906","116.5906","0","False"
"110.00","BASELINE","42000","1200","116.5906","116.5906","0","False"
"110.00","BASELINE","42000","1400","116.5906","116.5906","0","False"
"110.00","BASELINE","42000","1600","116.5906","116.5906","0","False"
"110.00","BASELINE","42000","1800","116.5906","116.5906","0","False"
"110.00","BASELINE","42000","1900","116.5906","116.5906","0","False"
"110.00","BASELINE","42000","1600","116.5906","116.5906","0","False"
"120.00","BASELINE","42000","800","116.5872","116.5872","0","False"
"120.00","BASELINE","42000","1200","116.5872","116.5872","0","False"
"120.00","BASELINE","42000","1400","116.5872","116.5872","0","False"
"120.00","BASELINE","42000","1600","116.5872","116.5872","0","False"
"120.00","BASELINE","42000","1800","116.5872","116.5872","0","False"
"120.00","BASELINE","42000","1900","116.5872","116.5872","0","False"
"120.00","BASELINE","42000","1600","116.5872","116.5872","0","False"
"60.00","LOAD_LOW","42000","1600","49.2812","49.2812","0","False"
"60.00","LOAD_HIGH","42000","1600","206.479","206.479","0","False"
"80.00","LOAD_LOW","42000","1600","49.2689","49.2689","0","False"
"80.00","LOAD_HIGH","42000","1600","206.4995","206.4995","0","False"
"100.00","LOAD_LOW","42000","1600","49.2547","49.2547","0","False"
"100.00","LOAD_HIGH","42000","1600","206.4781","206.4781","0","False"
"120.00","LOAD_LOW","42000","1600","49.1868","49.1868","0","False"
"120.00","LOAD_HIGH","42000","1600","206.472","206.472","0","False"
"120.00","LOAD_HIGH","42000","2048","206.472","206.472","0","False"
"80.00","BASELINE","40000","1600","116.5647","116.5647","0","False"
"80.00","BASELINE","38000","1600","116.5647","116.5647","0","False"
"80.00","BASELINE","36000","1600","116.5647","116.5647","0","False"
"100.00","BASELINE","40000","1600","116.5859","116.5859","0","False"
"100.00","BASELINE","38000","1600","116.5859","116.5859","0","False"
"100.00","BASELINE","36000","1600","116.5859","116.5859","0","False"
"110.00","BASELINE","40000","1600","116.5906","116.5906","0","False"
"110.00","BASELINE","38000","1600","116.5906","116.5906","0","False"
"110.00","BASELINE","36000","1600","116.5906","116.5906","0","False"
"120.00","BASELINE","40000","1600","116.5872","116.5872","0","False"
"120.00","BASELINE","38000","1600","116.5872","116.5872","0","False"
"120.00","BASELINE","36000","1600","116.5872","116.5872","0","False"
"120.00","LOAD_HIGH","48000","2048","206.472","206.472","0","False"
"120.00","LOAD_HIGH","54000","2048","206.472","206.472","0","False"
"120.00","LOAD_HIGH","59000","2048","206.472","206.472","0","False"
