revolution_index,n_ticks,mean_human_power_w,mean_motor_power_w,mean_iq_request,mean_iq_final,ripple_motor_power_w,ripple_iq_final
0,2000,327.0380,1016.1685,116.5940,116.5940,0.007873,0.025730
1,2000,327.0380,1016.1685,116.5940,116.5940,0.007873,0.025730
2,2000,327.0380,1016.1685,116.5940,116.5940,0.007873,0.025730
3,2000,327.0380,1016.1685,116.5940,116.5940,0.007873,0.025730
4,2000,327.0380,1016.1685,116.5940,116.5940,0.007873,0.025730
5,2000,327.0380,1016.1685,116.5940,116.5940,0.007873,0.025730
6,1999,327.1271,1016.1836,116.5948,116.5948,0.007873,0.025730
7,2000,327.0380,1016.2020,116.5835,116.5835,0.007872,0.025733
8,2000,327.0380,1016.2020,116.5835,116.5835,0.007872,0.025733
9,2000,327.0380,1016.2020,116.5835,116.5835,0.007872,0.025733
10,2000,327.0380,1016.2020,116.5835,116.5835,0.007872,0.025733
11,2000,327.0380,1016.2020,116.5835,116.5835,0.007872,0.025733
12,2000,327.0380,1016.2020,116.5835,116.5835,0.007872,0.025733
13,2000,327.0380,1016.2020,116.5835,116.5835,0.007872,0.025733
14,2000,327.0380,1016.2020,116.5835,116.5835,0.007872,0.025733
15,2000,327.0380,1016.2020,116.5835,116.5835,0.007872,0.025733
16,2000,327.0380,1016.2020,116.5835,116.5835,0.007872,0.025733
17,2000,327.0380,1016.2020,116.5835,116.5835,0.007872,0.025733
18,2000,327.0380,1016.2020,116.5835,116.5835,0.007872,0.025733
19,2000,327.0380,1016.2020,116.5835,116.5835,0.007872,0.025733
