run_tag,cadence_rpm,profile,battery_voltage_mv,motor_voltage_utilization,warmup_revolutions,measured_revolutions,ticks_total,duration_s,human_power_w_mean,human_power_w_min,human_power_w_max,human_power_w_stddev,motor_power_raw_w_mean,motor_power_w_mean,motor_power_w_min,motor_power_w_max,motor_power_w_stddev,motor_power_w_ripple,iq_request_mean,iq_request_min,iq_request_max,iq_request_stddev,iq_final_mean,iq_final_min,iq_final_max,iq_final_stddev
B1_c60_mvu0,60.00,BASELINE,42000,0,8,20,112000,28.0000,163.2789,74.0000,217.0000,41.6865,505.8954,507.7222,504.0000,511.0000,2.6248,0.013787,116.5727,115.0000,118.0000,1.2644,116.5720,115.0000,118.0000,1.2644
B1_c60_mvu800,60.00,BASELINE,42000,800,8,20,112000,28.0000,163.2789,74.0000,217.0000,41.6865,505.8954,507.7222,504.0000,511.0000,2.6248,0.013787,116.5727,115.0000,118.0000,1.2644,116.5720,115.0000,118.0000,1.2644
B1_c60_mvu1200,60.00,BASELINE,42000,1200,8,20,112000,28.0000,163.2789,74.0000,217.0000,41.6865,505.8954,507.7222,504.0000,511.0000,2.6248,0.013787,116.5727,115.0000,118.0000,1.2644,116.5720,115.0000,118.0000,1.2644
B1_c60_mvu1400,60.00,BASELINE,42000,1400,8,20,112000,28.0000,163.2789,74.0000,217.0000,41.6865,505.8954,507.7222,504.0000,511.0000,2.6248,0.013787,116.5727,115.0000,118.0000,1.2644,116.5720,115.0000,118.0000,1.2644
B1_c60_mvu1600,60.00,BASELINE,42000,1600,8,20,112000,28.0000,163.2789,74.0000,217.0000,41.6865,505.8954,507.7222,504.0000,511.0000,2.6248,0.013787,116.5727,115.0000,118.0000,1.2644,116.5720,115.0000,118.0000,1.2644
B1_c60_mvu1800,60.00,BASELINE,42000,1800,8,20,112000,28.0000,163.2789,74.0000,217.0000,41.6865,505.8954,507.7222,504.0000,511.0000,2.6248,0.013787,116.5727,115.0000,118.0000,1.2644,116.5720,115.0000,118.0000,1.2644
B1_c60_mvu1900,60.00,BASELINE,42000,1900,8,20,112000,28.0000,163.2789,74.0000,217.0000,41.6865,505.8954,507.7222,504.0000,511.0000,2.6248,0.013787,116.5727,115.0000,118.0000,1.2644,116.5720,115.0000,118.0000,1.2644
B1_c80_mvu0,80.00,BASELINE,42000,0,8,20,84000,21.0000,217.8783,99.0000,289.0000,55.5888,674.5814,676.9908,673.0000,681.0000,2.8065,0.011817,116.5647,115.0000,118.0000,1.2575,116.5647,115.0000,118.0000,1.2575
B1_c80_mvu800,80.00,BASELINE,42000,800,8,20,84000,21.0000,217.8783,99.0000,289.0000,55.5888,674.5814,676.9908,673.0000,681.0000,2.8065,0.011817,116.5647,115.0000,118.0000,1.2575,116.5647,115.0000,118.0000,1.2575
B1_c80_mvu1200,80.00,BASELINE,42000,1200,8,20,84000,21.0000,217.8783,99.0000,289.0000,55.5888,674.5814,676.9908,673.0000,681.0000,2.8065,0.011817,116.5647,115.0000,118.0000,1.2575,116.5647,115.0000,118.0000,1.2575
B1_c80_mvu1400,80.00,BASELINE,42000,1400,8,20,84000,21.0000,217.8783,99.0000,289.0000,55.5888,674.5814,676.9908,673.0000,681.0000,2.8065,0.011817,116.5647,115.0000,118.0000,1.2575,116.5647,115.0000,118.0000,1.2575
B1_c80_mvu1600,80.00,BASELINE,42000,1600,8,20,84000,21.0000,217.8783,99.0000,289.0000,55.5888,674.5814,676.9908,673.0000,681.0000,2.8065,0.011817,116.5647,115.0000,118.0000,1.2575,116.5647,115.0000,118.0000,1.2575
B1_c80_mvu1800,80.00,BASELINE,42000,1800,8,20,84000,21.0000,217.8783,99.0000,289.0000,55.5888,674.5814,676.9908,673.0000,681.0000,2.8065,0.011817,116.5647,115.0000,118.0000,1.2575,116.5647,115.0000,118.0000,1.2575
B1_c80_mvu1900,80.00,BASELINE,42000,1900,8,20,84000,21.0000,217.8783,99.0000,289.0000,55.5888,674.5814,676.9908,673.0000,681.0000,2.8065,0.011817,116.5647,115.0000,118.0000,1.2575,116.5647,115.0000,118.0000,1.2575
