"run_tag","n_revolutions","ripple_run_mean","ripple_run_min","ripple_run_max","ptp_run_mean"
"A1_rev20_c100","20","0.02469375","0.021745","0.02485","8"
"A1_rev20_c110","20","0.022363","0.02174","0.024847","7.95"
"A1_rev20_c120","20","0.02484825","0.024847","0.024849","8"
"A1_rev20_c60","20","0.024846","0.024846","0.024846","8"
"A1_rev20_c80","20","0.0222161","0.021751","0.024855","8"
"A1_rev20_c90","20","0.02484865","0.024847","0.02485","8"
"A2_time6s_c100","10","0.1208987","0.024844","0.985366","39.6"
"A2_time6s_c110","10","0.1211889","0.02174","1.01","39.5"
"A2_time6s_c120","11","0.117017545454545","0.024848","1.038705","36.6363636363636"
"A2_time6s_c60","5","0.1863576","0.024842","0.83241","71.4"
"A2_time6s_c80","7","0.150856142857143","0.021751","0.919289","53.2857142857143"
"A2_time6s_c90","9","0.127698333333333","0.024847","0.950496","43.1111111111111"
"A3_DEADSPOT_c100","20","0.02202645","0.022025","0.022027","7"
"A3_DEADSPOT_c120","20","0.022024","0.022024","0.022024","7"
"A3_DEADSPOT_c60","20","0.022031","0.022031","0.022031","7"
"A3_DEADSPOT_c80","20","0.0220289","0.022028","0.022029","7"
"A3_SYMMETRIC_c100","20","0","0","0","0"
"A3_SYMMETRIC_c120","20","0","0","0","0"
"A3_SYMMETRIC_c60","20","0","0","0","0"
"A3_SYMMETRIC_c80","20","0","0","0","0"
"A4_LOAD_HIGH_c100","20","0.0220905","0.022089","0.022091","12"
"A4_LOAD_HIGH_c120","20","0.02209095","0.02209","0.022091","12"
"A4_LOAD_HIGH_c60","20","0.022091","0.022091","0.022091","12"
"A4_LOAD_HIGH_c80","20","0.02209095","0.02209","0.022091","12"
"A4_LOAD_LOW_c100","20","0.0256455","0.025641","0.025656","4"
"A4_LOAD_LOW_c120","20","0.02565515","0.025655","0.025658","4"
"A4_LOAD_LOW_c60","20","0.025646","0.025646","0.025646","4"
"A4_LOAD_LOW_c80","20","0.0256483","0.025648","0.025651","4"
"warmup_scan_c120","60","0.0417457833333333","0.024847","1.038705","13.25"
"warmup_scan_c60","60","0.0383051833333333","0.024842","0.83241","13.2833333333333"
"warmup_scan_loadhigh_c120","60","0.0390156000000001","0.02209","1.037569","20.8833333333333"
