revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
1,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
2,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
3,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
4,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
5,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
6,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
7,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
8,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
9,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
10,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
11,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
12,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
13,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
14,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
15,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
16,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
17,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
18,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
19,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
