revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,2181,305.7818,111.0000,397.0000,0.935308,399.0000,261.3861,59.0000,323.0000,1.010000,323.0000
1,2182,321.9478,229.0000,399.0000,0.528036,177.0000,321.9679,318.0000,326.0000,0.024847,8.0000
2,2182,321.9400,229.0000,399.0000,0.528049,177.0000,321.9267,318.0000,325.0000,0.021744,8.0000
3,2182,321.9418,229.0000,399.0000,0.528046,177.0000,321.9789,318.0000,325.0000,0.021741,8.0000
4,2182,321.9262,229.0000,399.0000,0.528071,177.0000,321.9789,318.0000,325.0000,0.021741,8.0000
5,2181,321.9729,229.0000,399.0000,0.527995,177.0000,321.9697,318.0000,326.0000,0.024847,8.0000
6,2182,321.9409,229.0000,399.0000,0.528047,177.0000,321.9267,318.0000,325.0000,0.021744,8.0000
7,2182,321.9450,229.0000,399.0000,0.528040,177.0000,321.9368,318.0000,325.0000,0.021743,8.0000
8,2182,321.9441,229.0000,399.0000,0.528042,177.0000,321.9583,318.0000,325.0000,0.021742,8.0000
9,2182,321.9390,229.0000,399.0000,0.528050,177.0000,321.9890,318.0000,325.0000,0.021740,8.0000
