revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
1,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
2,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
3,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
4,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
5,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
6,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
7,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
8,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
9,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
10,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
11,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
12,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
13,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
14,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
15,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
16,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
17,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
18,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
19,4000,317.7763,196.0000,410.0000,0.673430,222.0000,317.7290,314.0000,321.0000,0.022031,7.0000
