revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
1,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
2,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
3,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
4,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
5,2401,321.9163,224.0000,395.0000,0.531194,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
6,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
7,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
8,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
9,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
10,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
11,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
12,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
13,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
14,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
15,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
16,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
17,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
18,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
19,2400,321.9483,224.0000,395.0000,0.531141,174.0000,322.0000,322.0000,322.0000,0.000000,0.0000
