revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2195,537.0000,549.0000,0.022091,12.0000
1,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2195,537.0000,549.0000,0.022091,12.0000
2,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2195,537.0000,549.0000,0.022091,12.0000
3,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2195,537.0000,549.0000,0.022091,12.0000
4,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2195,537.0000,549.0000,0.022091,12.0000
5,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2195,537.0000,549.0000,0.022091,12.0000
6,1999,543.2951,395.0000,667.1000,0.500833,283.0000,543.2311,537.0000,549.0000,0.022090,12.0000
7,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
8,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
9,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
10,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
11,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
12,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
13,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
14,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
15,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
16,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
17,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
18,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
19,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
