revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,4000,314.2155,157.9500,410.0000,0.802156,412.0000,279.9103,92.0000,325.0000,0.832410,325.0000
1,3999,321.9885,205.0000,410.0000,0.636669,213.0000,322.0113,318.0000,326.0000,0.024844,8.0000
2,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9688,318.0000,326.0000,0.024847,8.0000
3,4001,321.9338,205.0000,410.0000,0.636777,213.0000,321.9993,318.0000,326.0000,0.024845,8.0000
4,4000,321.9638,205.0000,410.0000,0.636718,213.0000,322.0315,318.0000,326.0000,0.024842,8.0000
5,4000,321.9638,205.0000,410.0000,0.636718,213.0000,322.0315,318.0000,326.0000,0.024842,8.0000
6,4000,321.9638,205.0000,410.0000,0.636718,213.0000,322.0315,318.0000,326.0000,0.024842,8.0000
7,3999,321.9915,205.0000,410.0000,0.636663,213.0000,321.9695,318.0000,326.0000,0.024847,8.0000
8,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
9,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
10,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
11,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
12,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
13,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
14,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
15,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
16,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
17,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
18,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
19,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
20,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
21,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
22,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
23,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
24,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
25,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
26,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
27,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
28,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
29,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
30,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
31,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
32,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
33,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
34,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
35,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
36,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
37,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
38,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
39,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
40,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
41,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
42,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
43,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
44,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
45,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
46,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
47,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
48,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
49,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
50,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
51,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
52,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
53,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
54,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
55,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
56,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
57,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
58,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
59,4000,321.9615,205.0000,410.0000,0.636722,213.0000,321.9790,318.0000,326.0000,0.024846,8.0000
