revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,1999,512.8354,176.9000,662.0000,0.945918,665.0000,435.6338,93.0000,545.0000,1.037569,545.0000
1,2001,543.1784,395.0000,667.0000,0.500756,283.0000,543.2274,537.0000,549.0000,0.022090,12.0000
2,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2195,537.0000,549.0000,0.022091,12.0000
3,1999,543.2836,395.0000,667.1000,0.500843,283.0000,543.2221,537.0000,549.0000,0.022090,12.0000
4,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
5,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
6,2001,543.1669,395.0000,667.0000,0.500767,283.0000,543.1859,537.0000,549.0000,0.022092,12.0000
7,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2195,537.0000,549.0000,0.022091,12.0000
8,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2195,537.0000,549.0000,0.022091,12.0000
9,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2195,537.0000,549.0000,0.022091,12.0000
10,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2195,537.0000,549.0000,0.022091,12.0000
11,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2195,537.0000,549.0000,0.022091,12.0000
12,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2195,537.0000,549.0000,0.022091,12.0000
13,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2195,537.0000,549.0000,0.022091,12.0000
14,1999,543.2951,395.0000,667.1000,0.500833,283.0000,543.2311,537.0000,549.0000,0.022090,12.0000
15,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
16,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
17,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
18,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
19,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
20,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
21,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
22,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
23,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
24,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
25,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
26,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
27,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
28,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
29,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
30,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
31,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
32,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
33,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
34,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
35,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
36,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
37,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
38,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
39,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
40,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
41,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
42,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
43,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
44,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
45,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
46,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
47,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
48,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
49,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
50,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
51,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
52,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
53,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
54,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
55,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
56,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
57,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
58,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
59,2000,543.2310,395.0000,667.0500,0.500800,283.0000,543.2075,537.0000,549.0000,0.022091,12.0000
