bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,917.1099,917.1099,228.7936,0.0584,319.0000,0.0000
1,3.750,20,930.2258,930.2258,217.8968,0.0194,319.0000,0.0000
2,7.500,20,946.1613,946.1613,212.1194,0.0290,319.0000,0.0000
3,11.250,20,964.9991,964.9991,211.0876,0.0184,319.0000,0.0000
4,15.000,20,984.6472,984.6472,213.8008,0.0169,319.0000,0.0000
5,18.750,20,1001.7419,1001.7419,219.8032,0.0097,319.0000,0.0000
6,22.500,20,1017.2581,1017.2581,227.7742,0.0000,319.0000,0.0000
7,26.250,20,1032.6639,1032.6639,237.2974,0.0454,318.0000,0.0000
8,30.000,20,1047.3319,1047.3319,248.0746,0.0665,318.0000,0.0000
9,33.750,20,1061.3226,1061.3226,259.3548,0.0000,318.0000,0.0000
10,37.500,20,1074.6129,1074.6129,271.0645,0.0000,318.0000,0.0000
11,41.250,20,1087.3569,1087.3569,283.2001,0.0559,318.0000,0.0000
12,45.000,20,1099.3993,1099.3993,295.4315,0.0605,318.0000,0.0000
13,48.750,20,1110.4839,1110.4839,307.3548,0.0000,318.0000,0.0000
14,52.500,20,1120.6129,1120.6129,318.9355,0.0000,318.0000,0.0000
15,56.250,20,1130.0811,1130.0811,330.3882,0.0541,318.1000,0.3000
16,60.000,20,1138.5985,1138.5985,341.3059,0.0499,319.0000,0.0000
17,63.750,20,1146.0000,1146.0000,351.5161,0.0000,319.0000,0.0000
18,67.500,20,1152.3548,1152.3548,361.0000,0.0000,319.0000,0.0000
19,71.250,20,1157.8681,1157.8681,369.9244,0.0393,319.0000,0.0000
20,75.000,20,1162.2510,1162.2510,378.0518,0.0381,319.0000,0.0000
21,78.750,20,1165.5161,1165.5161,385.1613,0.0000,320.0000,0.0000
22,82.500,20,1167.6452,1167.6452,391.4194,0.0000,320.0000,0.0000
23,86.250,20,1168.9373,1168.9373,396.7741,0.0215,320.0000,0.0000
24,90.000,20,1168.9357,1168.9357,401.2510,0.0212,321.0000,0.0000
25,93.750,20,1167.6452,1167.6452,404.5806,0.0000,321.0000,0.0000
26,97.500,20,1165.5161,1165.5161,406.9355,0.0000,321.0000,0.0000
27,101.250,20,1162.1946,1162.1946,408.1849,0.0079,322.0000,0.0000
28,105.000,20,1157.8133,1157.8133,408.8682,0.0082,322.0000,0.0000
29,108.750,20,1152.3548,1152.3548,407.8387,0.0000,322.0000,0.0000
30,112.500,20,1146.0000,1146.0000,406.1935,0.0000,323.0000,0.0000
31,116.250,20,1138.4832,1138.4832,403.4076,0.0039,323.0000,0.0000
32,120.000,20,1129.9803,1129.9803,399.5560,0.0230,323.0000,0.0000
33,123.750,20,1120.6129,1120.6129,394.7097,0.0000,324.0000,0.0000
34,127.500,20,1110.4839,1110.4839,388.9323,0.0097,324.0000,0.0000
35,131.250,20,1099.2388,1099.2388,382.0443,0.0390,324.0000,0.0000
36,135.000,20,1087.2117,1087.2117,374.1733,0.0360,324.1000,0.3000
37,138.750,20,1074.6129,1074.6129,365.5161,0.0000,325.0000,0.0000
38,142.500,20,1061.3226,1061.3226,355.9677,0.0000,325.0000,0.0000
39,146.250,20,1047.1480,1047.1480,345.4864,0.0529,325.0000,0.0000
40,150.000,20,1032.4752,1032.4752,334.2117,0.0544,325.0000,0.0000
41,153.750,20,1017.2581,1017.2581,322.3548,0.0000,325.0000,0.0000
42,157.500,20,1001.7419,1001.7419,309.7742,0.0000,325.0000,0.0000
43,161.250,20,984.4204,984.4204,296.3165,0.0839,325.1000,0.3000
44,165.000,20,964.7579,964.7579,281.7117,0.0817,325.1000,0.3000
45,168.750,20,946.1613,946.1613,266.2581,0.0000,325.0000,0.0000
46,172.500,20,930.2258,930.2258,250.7419,0.0000,325.0000,0.0000
47,176.250,20,916.9662,916.9662,235.0967,0.0813,325.0000,0.0000
48,180.000,20,934.2976,934.2976,222.8402,0.0803,325.0000,0.0000
49,183.750,20,945.5806,945.5806,216.4016,0.0346,325.0000,0.0000
50,187.500,20,959.3226,959.3226,213.6435,0.1497,325.0000,0.0000
51,191.250,20,975.4589,975.4589,214.5652,0.0065,325.0000,0.0000
52,195.000,20,992.4120,992.4120,218.4816,0.0054,325.0000,0.0000
53,198.750,20,1007.2258,1007.2258,224.8161,0.0230,325.0000,0.0000
54,202.500,20,1020.5484,1020.5484,232.6823,0.0115,325.0000,0.0000
55,206.250,20,1033.6570,1033.6570,241.6715,0.0382,325.0000,0.0000
56,210.000,20,1046.3251,1046.3251,251.4629,0.0500,325.1000,0.3000
57,213.750,20,1058.3226,1058.3226,261.6774,0.0000,326.0000,0.0000
58,217.500,20,1069.7742,1069.7742,272.1016,0.0115,326.0000,0.0000
59,221.250,20,1080.7874,1080.7874,282.8816,0.0587,326.0000,0.0000
60,225.000,20,1091.1371,1091.1371,293.6508,0.0634,326.0000,0.0000
61,228.750,20,1100.6129,1100.6129,304.0000,0.0000,325.1500,0.3571
62,232.500,20,1109.3871,1109.3871,314.2581,0.0000,325.0000,0.0000
63,236.250,20,1117.4831,1117.4831,324.1956,0.0551,325.0000,0.0000
64,240.000,20,1124.8207,1124.8207,333.6923,0.0414,325.0000,0.0000
65,243.750,20,1131.1613,1131.1613,342.5484,0.0000,325.0000,0.0000
66,247.500,20,1136.7097,1136.7097,350.8065,0.0000,325.0000,0.0000
67,251.250,20,1141.3985,1141.3985,358.5145,0.0400,325.0000,0.0000
68,255.000,20,1145.2154,1145.2154,365.5318,0.0396,324.0000,0.0000
69,258.750,20,1148.0000,1148.0000,371.6774,0.0000,324.0000,0.0000
70,262.500,20,1149.8065,1149.8065,377.0645,0.0000,324.0000,0.0000
71,266.250,20,1151.0000,1151.0000,381.7705,0.0256,323.1500,0.3571
72,270.000,20,1151.0000,1151.0000,385.6053,0.0180,323.0000,0.0000
73,273.750,20,1149.8065,1149.8065,388.5161,0.0000,323.0000,0.0000
74,277.500,20,1148.0000,1148.0000,390.5484,0.0000,322.1500,0.3571
75,281.250,20,1145.1667,1145.1667,391.7802,0.0025,322.0000,0.0000
76,285.000,20,1141.3626,1141.3626,392.0000,0.0000,322.0000,0.0000
77,288.750,20,1136.7097,1136.7097,391.4516,0.0000,321.1000,0.3000
78,292.500,20,1131.1613,1131.1613,389.9677,0.0000,321.0000,0.0000
79,296.250,20,1124.7367,1124.7367,387.5387,0.0176,321.0000,0.0000
80,300.000,20,1117.4040,1117.4040,384.2662,0.0194,320.1000,0.3000
81,303.750,20,1109.3871,1109.3871,380.0968,0.0000,320.0000,0.0000
