bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,10,916.9520,916.9520,218.6560,68.0722,287.1000,95.7000
1,3.750,10,930.1288,930.1288,211.3818,56.9747,289.8000,87.6000
2,7.500,10,946.1240,946.1240,207.5600,47.8800,291.1000,83.7000
3,11.250,10,964.8000,964.8000,207.2120,40.0040,292.2000,80.4000
4,15.000,10,984.3080,984.3080,210.3120,33.5040,293.4000,76.8000
5,18.750,10,1001.7048,1001.7048,215.7475,27.8776,294.5000,73.5000
6,22.500,10,1017.4000,1017.4000,223.0440,23.1883,295.7000,69.9000
7,26.250,10,1032.5600,1032.5600,231.6840,19.3885,296.1000,66.3678
8,30.000,10,1047.1840,1047.1840,241.2400,16.2008,297.0000,63.0000
9,33.750,10,1061.1840,1061.1840,251.6320,13.5052,298.0000,60.0000
10,37.500,10,1074.6080,1074.6080,262.5080,11.2777,299.0000,57.0000
11,41.250,10,1087.3920,1087.3920,273.7800,9.3821,300.0000,54.0000
12,45.000,10,1099.2320,1099.2320,285.2120,7.8465,301.0000,51.0000
13,48.750,10,1110.3360,1110.3360,296.6560,6.5555,301.9000,48.3000
14,52.500,10,1120.6800,1120.6800,307.9720,5.4476,302.8000,45.6000
15,56.250,10,1130.0080,1130.0080,319.0720,4.5483,303.7000,42.9000
16,60.000,10,1138.4080,1138.4080,329.7360,3.8362,305.5000,40.5000
17,63.750,10,1145.9520,1145.9520,340.0400,3.1651,306.3000,38.1000
18,67.500,10,1152.4160,1152.4160,349.7600,2.6449,307.1000,35.7000
19,71.250,10,1157.8400,1157.8400,358.8360,2.2192,307.9000,33.3000
20,75.000,10,1162.2170,1162.2170,367.1982,1.8909,308.6000,31.2000
21,78.750,10,1165.4760,1165.4760,374.8320,1.6288,310.2000,29.4000
22,82.500,10,1167.6520,1167.6520,381.7000,1.3842,310.9000,27.3000
23,86.250,10,1168.9320,1168.9320,387.6640,1.1331,311.6000,25.2000
24,90.000,10,1168.9480,1168.9480,392.7400,0.9427,312.2000,23.4000
25,93.750,10,1167.6680,1167.6680,396.9080,0.7992,313.7000,21.9000
26,97.500,10,1165.5240,1165.5240,400.1040,0.6502,314.3000,20.1000
27,101.250,10,1162.2720,1162.2720,402.3440,0.5683,314.8000,18.6000
28,105.000,10,1157.9000,1157.9000,403.6080,0.4963,316.2000,17.4000
29,108.750,10,1152.4880,1152.4880,403.9000,0.3000,316.7000,15.9000
30,112.500,10,1146.0360,1146.0360,403.0640,0.3299,317.1000,14.7000
31,116.250,10,1138.5040,1138.5040,401.2480,0.2585,318.5000,13.5000
32,120.000,10,1130.1040,1130.1040,398.5280,0.2226,318.8000,12.6000
33,123.750,10,1120.8188,1120.8188,394.7752,0.1894,319.2000,11.4000
34,127.500,10,1110.5120,1110.5120,389.9800,0.1690,320.4000,10.8000
35,131.250,10,1099.4240,1099.4240,384.2640,0.1592,320.7000,9.9000
36,135.000,10,1087.5840,1087.5840,377.5480,0.1420,320.9000,9.3000
37,138.750,10,1074.8160,1074.8160,369.9000,0.1531,321.2000,8.4000
38,142.500,10,1061.4080,1061.4080,361.4160,0.1592,322.2000,8.4000
39,146.250,10,1047.4080,1047.4080,352.0200,0.1612,322.4000,7.8000
40,150.000,10,1032.8000,1032.8000,341.8560,0.1745,322.5000,7.5000
41,153.750,10,1017.6400,1017.6400,330.8240,0.1736,322.6000,7.2000
42,157.500,10,1001.9920,1001.9920,319.1360,0.1895,322.7000,6.9000
43,161.250,10,984.6880,984.6880,306.6520,0.2063,322.7000,6.9000
44,165.000,10,965.2000,965.2000,293.2440,0.2223,322.7000,6.9000
45,168.750,10,946.4640,946.4640,278.8320,0.2372,322.6000,7.2000
46,172.500,10,930.4000,930.4000,263.8800,0.2400,322.6000,7.2000
47,176.250,10,917.1440,917.1440,249.0440,0.2223,322.5000,7.5000
48,180.000,10,934.0480,934.0480,236.8640,0.1920,322.4000,7.8000
49,183.750,10,945.3760,945.3760,229.1840,0.1120,322.8000,6.6000
50,187.500,10,959.2000,959.2000,224.8440,0.0631,323.2000,5.4000
51,191.250,10,975.2160,975.2160,224.0000,0.0000,323.5000,4.5000
52,195.000,10,992.0480,992.0480,225.4000,0.0000,323.7000,3.9000
53,198.750,10,1006.9520,1006.9520,229.4320,0.0640,324.0000,3.0000
54,202.500,10,1020.4640,1020.4640,235.1120,0.0640,324.1000,2.7000
55,206.250,10,1033.3440,1033.3440,241.9840,0.1280,324.4000,2.1541
56,210.000,10,1046.0160,1046.0160,249.7760,0.1120,325.1000,2.0712
57,213.750,10,1058.1360,1058.1360,258.4640,0.1280,325.4000,1.8000
58,217.500,10,1069.6880,1069.6880,267.5520,0.1440,325.5000,1.5000
59,221.250,10,1080.6080,1080.6080,277.0720,0.1440,325.6000,1.2000
60,225.000,10,1090.8800,1090.8800,286.7120,0.1440,325.7000,0.9000
61,228.750,10,1100.4720,1100.4720,296.3920,0.1440,325.7000,0.9000
62,232.500,10,1109.3520,1109.3520,306.0240,0.1280,325.5000,0.9220
63,236.250,10,1117.4160,1117.4160,315.4320,0.1440,325.0000,0.4472
64,240.000,10,1124.6960,1124.6960,324.5920,0.1440,324.9000,0.3000
65,243.750,10,1131.1280,1131.1280,333.3520,0.1440,324.9000,0.3000
66,247.500,10,1136.6400,1136.6400,341.6240,0.1280,324.9000,0.3000
67,251.250,10,1141.3520,1141.3520,349.4160,0.1120,324.9000,0.3000
68,255.000,10,1145.1520,1145.1520,356.5680,0.0960,324.9000,0.3000
69,258.750,10,1147.9760,1147.9760,363.1680,0.0960,324.0000,0.0000
70,262.500,10,1149.7760,1149.7760,368.9600,0.0800,324.0000,0.0000
71,266.250,10,1151.0000,1151.0000,374.1120,0.0640,323.9000,0.3000
72,270.000,10,1151.0000,1151.0000,378.4320,0.0640,323.7000,0.4583
73,273.750,10,1149.8240,1149.8240,382.0320,0.0640,323.0000,0.0000
74,277.500,10,1148.0240,1148.0240,384.8160,0.0320,323.0000,0.0000
75,281.250,10,1145.2480,1145.2480,386.6480,0.0160,322.7000,0.4583
76,285.000,10,1141.4480,1141.4480,387.8400,0.0000,322.0000,0.0000
77,288.750,10,1136.7600,1136.7600,388.0000,0.0000,322.0000,0.0000
78,292.500,10,1131.2720,1131.2720,387.3120,0.0160,321.7000,0.4583
79,296.250,10,1124.8640,1124.8640,385.7840,0.0320,321.0000,0.0000
80,300.000,10,1117.5700,1117.5700,383.4105,0.0481,321.0000,0.0000
81,303.750,10,1109.5320,1109.5320,380.1920,0.0733,321.0000,0.0000
82,307.500,10,1100.6520,1100.6520,376.0720,0.0733,320.0000,0.0000
83,311.250,10,1091.0800,1091.0800,371.0880,0.1100,320.0000,0.0000
84,315.000,10,1080.8280,1080.8280,365.2880,0.1100,320.0000,0.0000
85,318.750,10,1069.9080,1069.9080,358.7560,0.1283,319.7000,0.4583
86,322.500,10,1058.3760,1058.3760,351.4240,0.1466,319.0000,0.0000
87,326.250,10,1046.2560,1046.2560,343.2240,0.1466,319.0000,0.0000
88,330.000,10,1033.6040,1033.6040,334.5720,0.1650,319.0000,0.0000
89,333.750,10,1020.7240,1020.7240,325.1520,0.1958,319.0000,0.0000
90,337.500,10,1007.2320,1007.2320,315.0400,0.1833,319.0000,0.0000
91,341.250,10,992.3680,992.3680,304.3480,0.2016,319.0000,0.0000
92,345.000,10,975.5560,975.5560,292.7360,0.2200,319.0000,0.0000
93,348.750,10,959.5000,959.5000,280.3240,0.2383,319.0000,0.0000
94,352.500,10,945.6160,945.6160,267.5640,0.2383,319.0000,0.0000
95,356.250,10,934.2680,934.2680,254.6040,0.2383,319.0000,0.0000
