bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,914.3571,914.3571,207.3571,0.0000,315.0000,0.0000
1,3.750,20,922.1667,922.1667,197.2857,0.0000,315.0000,0.0000
2,7.500,20,932.1463,932.1463,192.1707,0.0000,315.0000,0.0000
3,11.250,20,945.3095,945.3095,191.3333,0.0000,315.0000,0.0000
4,15.000,20,962.2619,962.2619,194.6429,0.0000,315.0000,0.0000
5,18.750,20,982.2439,982.2439,201.7805,0.0000,315.0000,0.0000
6,22.500,20,1003.8571,1003.8571,212.5714,0.0000,314.0000,0.0000
7,26.250,20,1025.8571,1025.8571,226.2857,0.0000,314.0000,0.0000
8,30.000,20,1045.3902,1045.3902,241.7317,0.0000,314.0000,0.0000
9,33.750,20,1061.1429,1061.1429,257.7619,0.0000,314.0000,0.0000
10,37.500,20,1074.6190,1074.6190,273.4524,0.0000,314.0000,0.0000
11,41.250,20,1087.2927,1087.2927,288.3171,0.0000,314.0000,0.0000
12,45.000,20,1099.1905,1099.1905,302.5000,0.0000,314.0000,0.0000
13,48.750,20,1110.4048,1110.4048,316.1667,0.0000,314.0000,0.0000
14,52.500,20,1120.6341,1120.6341,328.9268,0.0000,314.0000,0.0000
15,56.250,20,1129.9762,1129.9762,340.9048,0.0000,314.0000,0.0000
16,60.000,20,1138.5000,1138.5000,352.1667,0.0000,315.0000,0.0000
17,63.750,20,1145.9268,1145.9268,362.5366,0.0000,315.0000,0.0000
18,67.500,20,1152.3571,1152.3571,371.9524,0.0000,315.0000,0.0000
19,71.250,20,1157.8333,1157.8333,380.5952,0.0000,315.0000,0.0000
20,75.000,20,1162.1951,1162.1951,388.1707,0.0000,316.0000,0.0000
21,78.750,20,1165.4762,1165.4762,394.7619,0.0000,316.0000,0.0000
22,82.500,20,1167.6429,1167.6429,400.4048,0.0000,316.0000,0.0000
23,86.250,20,1168.9512,1168.9512,405.0000,0.0000,316.0000,0.0000
24,90.000,20,1168.9524,1168.9524,408.5238,0.0000,317.0000,0.0000
25,93.750,20,1167.6429,1167.6429,411.0000,0.0000,317.0000,0.0000
26,97.500,20,1165.5122,1165.5122,412.3902,0.0000,318.0000,0.0000
27,101.250,20,1162.2381,1162.2381,413.0000,0.0000,318.0000,0.0000
28,105.000,20,1157.8333,1157.8333,412.0714,0.0000,318.0000,0.0000
29,108.750,20,1152.4390,1152.4390,410.2927,0.0000,319.0000,0.0000
30,112.500,20,1146.0000,1146.0000,407.5000,0.0000,319.0000,0.0000
31,116.250,20,1138.5000,1138.5000,403.5476,0.0000,319.0000,0.0000
32,120.000,20,1130.0732,1130.0732,398.6098,0.0000,320.0000,0.0000
33,123.750,20,1120.7619,1120.7619,392.6429,0.0000,320.0000,0.0000
34,127.500,20,1110.4048,1110.4048,385.5952,0.0000,320.0000,0.0000
35,131.250,20,1099.3415,1099.3415,377.6829,0.0000,320.0000,0.0000
36,135.000,20,1087.4286,1087.4286,368.8095,0.0000,321.0000,0.0000
37,138.750,20,1074.6190,1074.6190,358.9524,0.0000,321.0000,0.0000
38,142.500,20,1061.3171,1061.3171,348.3902,0.0000,321.0000,0.0000
39,146.250,20,1045.5952,1045.5952,336.8095,0.0000,321.0000,0.0000
40,150.000,20,1025.8571,1025.8571,323.4286,0.0000,321.0000,0.0000
41,153.750,20,1004.1220,1004.1220,308.2927,0.0000,321.0000,0.0000
42,157.500,20,982.5000,982.5000,291.4524,0.0000,321.0000,0.0000
43,161.250,20,962.2619,962.2619,273.3095,0.0000,321.0000,0.0000
44,165.000,20,945.4878,945.4878,255.2927,0.0000,321.0000,0.0000
45,168.750,20,932.2857,932.2857,238.0476,0.0000,321.0000,0.0000
46,172.500,20,922.1667,922.1667,222.1429,0.0000,321.0000,0.0000
47,176.250,20,914.4390,914.4390,208.2683,0.0000,321.0000,0.0000
48,180.000,20,931.9286,931.9286,199.2143,0.0000,321.0000,0.0000
49,183.750,20,938.5952,938.5952,195.6905,0.0000,321.0000,0.0000
50,187.500,20,947.1951,947.1951,195.0488,0.0000,321.0000,0.0000
51,191.250,20,958.5000,958.5000,197.0476,0.0000,321.0000,0.0000
52,195.000,20,973.1667,973.1667,201.9286,0.0000,321.0000,0.0000
53,198.750,20,990.2195,990.2195,209.6341,0.0000,321.0000,0.0000
54,202.500,20,1008.8810,1008.8810,219.9762,0.0000,321.0000,0.0000
55,206.250,20,1027.8095,1027.8095,232.6429,0.0000,321.0000,0.0000
56,210.000,20,1044.6341,1044.6341,246.6098,0.0000,321.0000,0.0000
57,213.750,20,1058.1429,1058.1429,260.8333,0.0000,321.0000,0.0000
58,217.500,20,1069.8095,1069.8095,274.7143,0.0000,321.0000,0.0000
59,221.250,20,1080.6341,1080.6341,287.7805,0.0000,321.0000,0.0000
60,225.000,20,1090.9048,1090.9048,300.1667,0.0000,321.0000,0.0000
61,228.750,20,1100.5476,1100.5476,312.0238,0.0000,321.0000,0.0000
62,232.500,20,1109.3659,1109.3659,323.0732,0.0000,321.0000,0.0000
63,236.250,20,1117.4524,1117.4524,333.4524,0.0000,321.0000,0.0000
64,240.000,20,1124.7619,1124.7619,343.3095,0.0000,321.0000,0.0000
65,243.750,20,1131.1463,1131.1463,352.1707,0.0000,321.0000,0.0000
66,247.500,20,1136.6905,1136.6905,360.3810,0.0000,321.0000,0.0000
67,251.250,20,1141.3571,1141.3571,367.8333,0.0000,320.0000,0.0000
68,255.000,20,1145.1707,1145.1707,374.3659,0.0000,320.0000,0.0000
69,258.750,20,1148.0000,1148.0000,380.0714,0.0000,320.0000,0.0000
70,262.500,20,1149.8095,1149.8095,384.9286,0.0000,319.0000,0.0000
71,266.250,20,1151.0000,1151.0000,388.8049,0.0000,319.0000,0.0000
72,270.000,20,1151.0000,1151.0000,391.9524,0.0000,319.0000,0.0000
73,273.750,20,1149.8095,1149.8095,394.0952,0.0000,318.0000,0.0000
74,277.500,20,1148.0244,1148.0244,395.1220,0.0000,318.0000,0.0000
75,281.250,20,1145.2143,1145.2143,395.9286,0.0000,318.0000,0.0000
76,285.000,20,1141.3571,1141.3571,394.9524,0.0000,317.0000,0.0000
77,288.750,20,1136.7561,1136.7561,393.5366,0.0000,317.0000,0.0000
78,292.500,20,1131.2143,1131.2143,391.0952,0.0000,317.0000,0.0000
