bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,925.5236,925.5236,250.4280,0.1306,322.0000,0.0000
1,3.750,20,937.7143,937.7143,241.0000,0.0000,322.0000,0.0000
2,7.500,20,952.7143,952.7143,234.7619,0.0000,322.0000,0.0000
3,11.250,20,970.2381,970.2381,231.5238,0.0000,322.0000,0.0000
4,15.000,20,988.5238,988.5238,231.3333,0.0000,322.0000,0.0000
5,18.750,20,1004.5758,1004.5758,233.4758,0.0352,322.0000,0.0000
6,22.500,20,1018.9287,1018.9287,237.3742,0.0556,322.0000,0.0000
7,26.250,20,1033.0000,1033.0000,242.8095,0.0000,322.0000,0.0000
8,30.000,20,1046.6667,1046.6667,249.3810,0.0000,322.0000,0.0000
9,33.750,20,1059.8095,1059.8095,256.9524,0.0000,322.0000,0.0000
10,37.500,20,1072.3810,1072.3810,265.2381,0.0000,322.0000,0.0000
11,41.250,20,1084.1000,1084.1000,274.0175,0.0920,322.0000,0.0000
12,45.000,20,1094.9906,1094.9906,282.9421,0.1158,322.0000,0.0000
13,48.750,20,1105.3333,1105.3333,292.2857,0.0000,322.0000,0.0000
14,52.500,20,1114.9524,1114.9524,301.8095,0.0000,322.0000,0.0000
15,56.250,20,1123.8095,1123.8095,311.2857,0.0000,322.0000,0.0000
16,60.000,20,1131.6667,1131.6667,320.5714,0.0000,322.0000,0.0000
17,63.750,20,1138.5993,1138.5993,329.4657,0.1004,322.0000,0.0000
18,67.500,20,1144.5617,1144.5617,338.0117,0.0906,322.0000,0.0000
19,71.250,20,1149.5238,1149.5238,346.1429,0.0000,322.0000,0.0000
20,75.000,20,1153.6667,1153.6667,353.8571,0.0000,322.0000,0.0000
21,78.750,20,1156.7619,1156.7619,361.0000,0.0000,322.0000,0.0000
22,82.500,20,1158.7143,1158.7143,367.5714,0.0000,322.0000,0.0000
23,86.250,20,1160.0000,1160.0000,373.2893,0.0600,322.0000,0.0000
24,90.000,20,1160.0000,1160.0000,378.2717,0.0513,322.0000,0.0000
25,93.750,20,1158.7143,1158.7143,382.5714,0.0000,322.0000,0.0000
26,97.500,20,1156.7619,1156.7619,386.0476,0.0000,322.0000,0.0000
27,101.250,20,1153.6667,1153.6667,388.7143,0.0000,322.0000,0.0000
28,105.000,20,1149.5238,1149.5238,390.4762,0.0000,322.0000,0.0000
29,108.750,20,1144.6121,1144.6121,391.0000,0.0000,322.0000,0.0000
30,112.500,20,1138.6650,1138.6650,391.0000,0.0000,322.0000,0.0000
31,116.250,20,1131.6667,1131.6667,390.5238,0.0000,322.0000,0.0000
32,120.000,20,1123.8095,1123.8095,388.7619,0.0000,322.0000,0.0000
33,123.750,20,1114.9524,1114.9524,385.9524,0.0000,322.0000,0.0000
34,127.500,20,1105.3333,1105.3333,382.3810,0.0000,322.0000,0.0000
35,131.250,20,1095.0764,1095.0764,377.9571,0.0655,322.0000,0.0000
36,135.000,20,1084.2000,1084.2000,372.6800,0.0524,322.0000,0.0000
37,138.750,20,1072.3810,1072.3810,366.5238,0.0000,322.0000,0.0000
38,142.500,20,1059.8095,1059.8095,359.4762,0.0000,322.0000,0.0000
39,146.250,20,1046.6667,1046.6667,351.5714,0.0000,322.0000,0.0000
40,150.000,20,1033.0000,1033.0000,342.9048,0.0000,322.0000,0.0000
41,153.750,20,1019.0479,1019.0479,333.6821,0.1037,322.0000,0.0000
42,157.500,20,1004.7017,1004.7017,323.6833,0.1200,322.0000,0.0000
43,161.250,20,988.5238,988.5238,313.0952,0.0000,322.0000,0.0000
44,165.000,20,970.2381,970.2381,301.3333,0.0000,322.0000,0.0000
45,168.750,20,952.7143,952.7143,288.7619,0.0000,322.0000,0.0000
46,172.500,20,937.7143,937.7143,275.5714,0.0000,322.0000,0.0000
47,176.250,20,925.6186,925.6186,262.6536,0.1473,322.0000,0.0000
48,180.000,20,925.5100,925.5100,250.4417,0.1255,322.0000,0.0000
