bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,1034.7874,1034.7874,426.8425,0.2146,538.0000,0.0000
1,3.750,20,1056.8095,1056.8095,408.7024,0.1136,538.0000,0.0000
2,7.500,20,1083.6190,1083.6190,396.4786,0.0681,538.0000,0.0000
3,11.250,20,1115.1429,1115.1429,390.0643,0.0227,538.0000,0.0000
4,15.000,20,1147.7619,1147.7619,389.2071,0.0227,538.0000,0.0000
5,18.750,20,1176.5283,1176.5283,392.3942,0.0602,538.0000,0.0000
6,22.500,20,1202.1615,1202.1615,398.9112,0.1385,538.0000,0.0000
7,26.250,20,1227.3810,1227.3810,408.2381,0.0000,538.0000,0.0000
8,30.000,20,1251.9524,1251.9524,419.6357,0.0227,537.0000,0.0000
9,33.750,20,1275.4762,1275.4762,432.9071,0.0681,537.0000,0.0000
10,37.500,20,1297.9524,1297.9524,447.4762,0.0000,537.0000,0.0000
11,41.250,20,1318.6750,1318.6750,462.8550,0.2112,537.0000,0.0000
12,45.000,20,1338.6420,1338.6420,478.8008,0.1828,537.0000,0.0000
13,48.750,20,1357.0952,1357.0952,495.3500,0.0227,537.0000,0.0000
14,52.500,20,1374.3333,1374.3333,512.1905,0.0000,537.0000,0.0000
15,56.250,20,1390.1429,1390.1429,529.0000,0.0000,537.3500,0.4770
16,60.000,20,1404.3810,1404.3810,545.6667,0.0000,538.0000,0.0000
17,63.750,20,1416.6279,1416.6279,561.4761,0.1874,538.0000,0.0000
18,67.500,20,1427.2200,1427.2200,576.6367,0.1724,538.0000,0.0000
19,71.250,20,1436.3333,1436.3333,591.2381,0.0000,538.0000,0.0000
20,75.000,20,1443.6190,1443.6190,605.0476,0.0000,539.0000,0.0000
21,78.750,20,1449.1905,1449.1905,617.8571,0.0000,539.0000,0.0000
22,82.500,20,1452.9048,1452.9048,629.5238,0.0000,539.3500,0.4770
23,86.250,20,1454.7536,1454.7536,639.7289,0.1156,540.0000,0.0000
24,90.000,20,1454.7583,1454.7583,648.5917,0.1037,540.0000,0.0000
25,93.750,20,1452.9048,1452.9048,656.2857,0.0000,541.0000,0.0000
26,97.500,20,1449.1905,1449.1905,662.4762,0.0000,541.0000,0.0000
27,101.250,20,1443.6190,1443.6190,667.1429,0.0000,542.0000,0.0000
28,105.000,20,1436.3333,1436.3333,670.2381,0.0000,542.0000,0.0000
29,108.750,20,1427.3229,1427.3229,671.8521,0.0033,543.0000,0.0000
30,112.500,20,1416.7317,1416.7317,671.8550,0.0033,543.3000,0.4583
31,116.250,20,1404.3810,1404.3810,670.2381,0.0000,544.0000,0.0000
32,120.000,20,1390.1429,1390.1429,666.9524,0.0000,545.0000,0.0000
33,123.750,20,1374.3333,1374.3333,662.1119,0.0227,545.0000,0.0000
34,127.500,20,1357.0952,1357.0952,655.6190,0.0000,546.0000,0.0000
35,131.250,20,1338.8079,1338.8079,647.6329,0.1026,546.0000,0.0000
36,135.000,20,1318.8500,1318.8500,638.1667,0.1091,546.0000,0.0000
37,138.750,20,1297.9524,1297.9524,627.0476,0.0000,547.0000,0.0000
38,142.500,20,1275.4762,1275.4762,614.3810,0.0000,547.0000,0.0000
39,146.250,20,1251.9524,1251.9524,600.2381,0.0000,548.0000,0.0000
40,150.000,20,1227.3810,1227.3810,584.7143,0.0000,548.0000,0.0000
41,153.750,20,1202.3707,1202.3707,568.1179,0.2019,548.0000,0.0000
42,157.500,20,1176.7567,1176.7567,550.4933,0.1920,548.0000,0.0000
43,161.250,20,1147.7619,1147.7619,531.1429,0.0000,549.0000,0.0000
44,165.000,20,1115.1429,1115.1429,510.0476,0.0000,549.0000,0.0000
45,168.750,20,1083.6190,1083.6190,487.5238,0.0000,549.0000,0.0000
46,172.500,20,1056.8095,1056.8095,464.0000,0.0000,549.0000,0.0000
