bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,828.5680,828.5680,115.7800,0.0917,154.0000,0.0000
1,3.750,20,835.1560,835.1560,110.2080,0.0733,154.0000,0.0000
2,7.500,20,843.1720,843.1720,106.8240,0.0367,154.0000,0.0000
3,11.250,20,852.5320,852.5320,105.3200,0.0000,154.0000,0.0000
4,15.000,20,862.2800,862.2800,105.8040,0.0550,154.0000,0.0000
5,18.750,20,871.0240,871.0240,107.6720,0.0733,154.0000,0.0000
6,22.500,20,878.7840,878.7840,110.4440,0.0550,154.0000,0.0000
7,26.250,20,886.3560,886.3560,114.0720,0.0733,154.0000,0.0000
8,30.000,20,893.6360,893.6360,118.3000,0.0917,154.0000,0.0000
9,33.750,20,900.6760,900.6760,123.1280,0.1100,154.0000,0.0000
10,37.500,20,907.3960,907.3960,128.1800,0.0917,154.0000,0.0000
11,41.250,20,913.7680,913.7680,133.4600,0.0917,154.0000,0.0000
12,45.000,20,919.6600,919.6600,138.9280,0.1100,154.0000,0.0000
13,48.750,20,925.2480,925.2480,144.3800,0.0917,154.0000,0.0000
14,52.500,20,930.3400,930.3400,149.8880,0.1100,154.0000,0.0000
15,56.250,20,935.0720,935.0720,155.2600,0.0917,154.0000,0.0000
16,60.000,20,939.3120,939.3120,160.5000,0.0917,154.0000,0.0000
17,63.750,20,942.9920,942.9920,165.5000,0.0917,154.0000,0.0000
18,67.500,20,946.2440,946.2440,170.1920,0.0733,154.7000,0.4583
19,71.250,20,948.9360,948.9360,174.7000,0.0917,155.0000,0.0000
20,75.000,20,951.1360,951.1360,178.8320,0.0733,155.0000,0.0000
21,78.750,20,952.7080,952.7080,182.6040,0.0550,155.0000,0.0000
22,82.500,20,953.9080,953.9080,185.9640,0.0550,155.0000,0.0000
23,86.250,20,954.0280,954.0280,188.8840,0.0550,155.0000,0.0000
24,90.000,20,954.0120,954.0120,191.2960,0.0367,155.0000,0.0000
25,93.750,20,953.8920,953.8920,193.3760,0.0367,155.0000,0.0000
26,97.500,20,952.6920,952.6920,194.8960,0.0367,155.7000,0.4583
27,101.250,20,951.1040,951.1040,196.0000,0.0000,156.0000,0.0000
28,105.000,20,948.9040,948.9040,196.8680,0.0183,156.0000,0.0000
29,108.750,20,946.1960,946.1960,197.0000,0.0000,156.0000,0.0000
30,112.500,20,942.9280,942.9280,196.4520,0.0183,156.0000,0.0000
31,116.250,20,939.2480,939.2480,195.6120,0.0183,156.0000,0.0000
32,120.000,20,935.0080,935.0080,194.3040,0.0367,156.7000,0.4583
33,123.750,20,930.2600,930.2600,192.3440,0.0367,157.0000,0.0000
34,127.500,20,925.1520,925.1520,189.9840,0.0367,157.0000,0.0000
35,131.250,20,919.5800,919.5800,187.1160,0.0550,157.0000,0.0000
36,135.000,20,913.6720,913.6720,183.7280,0.0733,157.0000,0.0000
37,138.750,20,907.2773,907.2773,179.9640,0.0692,157.0000,0.0000
38,142.500,20,900.5500,900.5500,175.6900,0.0866,157.0000,0.0000
39,146.250,20,893.5100,893.5100,171.0400,0.0693,157.0000,0.0000
40,150.000,20,886.2300,886.2300,165.9000,0.1039,157.7000,0.4583
41,153.750,20,878.6400,878.6400,160.4500,0.0866,158.0000,0.0000
42,157.500,20,870.8800,870.8800,154.5800,0.1039,158.0000,0.0000
43,161.250,20,862.1000,862.1000,148.3500,0.1212,158.0000,0.0000
44,165.000,20,852.3700,852.3700,141.5900,0.1212,158.0000,0.0000
45,168.750,20,843.0100,843.0100,134.3900,0.1212,158.0000,0.0000
46,172.500,20,835.0300,835.0300,126.9200,0.1386,158.0000,0.0000
47,176.250,20,828.4600,828.4600,119.4700,0.1212,158.0000,0.0000
48,180.000,20,837.1900,837.1900,113.3900,0.1212,157.7000,0.4583
49,183.750,20,842.8200,842.8200,109.6400,0.0693,157.7000,0.4583
50,187.500,20,849.7600,849.7600,107.4600,0.0346,157.7000,0.4583
51,191.250,20,857.9200,857.9200,107.0000,0.0000,157.7000,0.4583
52,195.000,20,866.2000,866.2000,107.7900,0.0173,157.9500,0.2179
53,198.750,20,873.6500,873.6500,109.8600,0.0346,158.0000,0.0000
54,202.500,20,880.3700,880.3700,112.6500,0.0520,158.0000,0.0000
55,206.250,20,886.8200,886.8200,116.1200,0.0693,158.0000,0.0000
56,210.000,20,893.1400,893.1400,120.0400,0.0693,158.0000,0.0000
57,213.750,20,899.2200,899.2200,124.2500,0.0520,158.0000,0.0000
58,217.500,20,904.9400,904.9400,128.8400,0.0693,158.0000,0.0000
59,221.250,20,910.4300,910.4300,133.5900,0.0866,158.0000,0.0000
60,225.000,20,915.5500,915.5500,138.3500,0.0866,158.0000,0.0000
61,228.750,20,920.3100,920.3100,143.1900,0.0866,158.0000,0.0000
62,232.500,20,924.7200,924.7200,148.0000,0.0693,158.0000,0.0000
63,236.250,20,928.7600,928.7600,152.7100,0.0866,158.0000,0.0000
64,240.000,20,932.4100,932.4100,157.2400,0.0693,158.0000,0.0000
65,243.750,20,935.6100,935.6100,161.6700,0.0866,158.0000,0.0000
66,247.500,20,938.3700,938.3700,165.7600,0.0693,157.0000,0.0000
67,251.250,20,940.7400,940.7400,169.6100,0.0520,157.0000,0.0000
68,255.000,20,942.5900,942.5900,173.2800,0.0693,157.0000,0.0000
69,258.750,20,943.9800,943.9800,176.5300,0.0520,157.0000,0.0000
