bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,60,916.8147,916.8147,248.1994,30.7767,313.6833,40.8381
1,3.750,60,930.0476,930.0476,237.8063,26.5458,314.0500,38.0217
2,7.500,60,946.1905,946.1905,231.0714,22.8606,314.2333,36.6135
3,11.250,60,965.1429,965.1429,227.5016,19.6805,314.4167,35.2053
4,15.000,60,984.6190,984.6190,227.1825,16.9483,314.6000,33.7970
5,18.750,60,1001.7725,1001.7725,229.5691,14.5437,314.7667,32.5169
6,22.500,60,1017.2083,1017.2083,233.6783,12.5606,314.9333,31.2367
7,26.250,60,1032.4286,1032.4286,239.4921,10.8511,315.1000,29.9565
8,30.000,60,1047.1429,1047.1429,246.5468,9.3332,314.2833,28.5483
9,33.750,60,1061.3333,1061.3333,254.6683,8.0347,314.4500,27.2681
10,37.500,60,1074.7619,1074.7619,263.5381,6.9019,314.6167,25.9879
11,41.250,60,1087.3498,1087.3498,272.8638,5.9281,314.7667,24.8357
12,45.000,60,1099.1031,1099.1031,282.4819,5.1088,314.9333,23.5555
13,48.750,60,1110.2381,1110.2381,292.6127,4.4380,315.0667,22.5314
14,52.500,60,1120.6190,1120.6190,302.7421,3.8101,315.2167,21.3792
15,56.250,60,1130.0952,1130.0952,312.9524,3.2919,315.3667,20.2270
16,60.000,60,1138.6190,1138.6190,323.0127,2.8286,316.4833,19.3309
17,63.750,60,1145.8725,1145.8725,332.4629,2.4438,316.6167,18.3067
18,67.500,60,1152.3104,1152.3104,341.5726,2.1035,316.7500,17.2826
19,71.250,60,1157.8095,1157.8095,350.3929,1.7995,316.8833,16.2584
20,75.000,60,1162.1429,1162.1429,358.7016,1.5606,317.0167,15.2343
21,78.750,60,1165.5238,1165.5238,366.4437,1.3472,317.1333,14.3381
22,82.500,60,1167.6667,1167.6667,373.4214,1.1522,318.2333,13.5700
23,86.250,60,1168.9504,1168.9504,379.5439,1.0033,318.3333,12.8019
24,90.000,60,1168.9520,1168.9520,384.9503,0.8684,318.4500,11.9058
25,93.750,60,1167.6667,1167.6667,389.5230,0.7376,318.7167,11.1656
26,97.500,60,1165.5238,1165.5238,393.2976,0.6401,319.6333,10.4976
27,101.250,60,1162.1429,1162.1429,396.1198,0.5426,319.7333,9.7295
28,105.000,60,1157.8095,1157.8095,398.0333,0.4755,319.8167,9.0894
29,108.750,60,1152.4254,1152.4254,398.9467,0.4097,320.8833,8.5773
30,112.500,60,1145.9775,1145.9775,398.9500,0.3841,320.9667,7.9372
31,116.250,60,1138.6190,1138.6190,398.0087,0.2987,321.0333,7.4251
32,120.000,60,1130.0952,1130.0952,396.1095,0.2560,322.0833,7.0411
33,123.750,60,1120.6190,1120.6190,393.2563,0.2256,322.1500,6.5290
34,127.500,60,1110.2381,1110.2381,389.3079,0.1951,322.2000,6.1449
35,131.250,60,1099.3046,1099.3046,384.5589,0.1760,323.2333,5.8889
