bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,60,1034.7072,1034.7072,420.1458,52.0623,529.0333,68.8743
1,3.750,60,1056.8095,1056.8095,402.8143,44.8973,529.6667,64.0095
2,7.500,60,1083.6190,1083.6190,391.4214,38.6466,529.9833,61.5772
3,11.250,60,1115.1429,1115.1429,385.7254,33.2616,530.2833,59.2728
4,15.000,60,1147.7619,1147.7619,385.4730,28.6164,530.5833,56.9685
5,18.750,60,1176.4196,1176.4196,389.1684,24.6029,530.8833,54.6642
6,22.500,60,1202.0619,1202.0619,396.0953,21.2270,531.1833,52.3598
7,26.250,60,1227.3810,1227.3810,405.8468,18.3677,531.4667,50.1835
8,30.000,60,1251.9524,1251.9524,417.5722,15.7840,530.7500,48.0072
9,33.750,60,1275.4762,1275.4762,431.1135,13.5793,531.0333,45.8308
10,37.500,60,1297.9524,1297.9524,445.9563,11.6741,531.3000,43.7825
11,41.250,60,1318.5917,1318.5917,461.4725,10.0068,531.5667,41.7342
12,45.000,60,1338.5631,1338.5631,477.6069,8.6401,531.8333,39.6859
13,48.750,60,1357.0952,1357.0952,494.3667,7.4871,532.0833,37.7656
14,52.500,60,1374.3333,1374.3333,511.3516,6.4436,532.3333,35.8453
15,56.250,60,1390.1429,1390.1429,528.2802,5.5292,532.7333,34.0768
16,60.000,60,1404.3810,1404.3810,545.0460,4.7672,533.7833,32.3888
17,63.750,60,1416.5889,1416.5889,560.8810,4.0946,534.0167,30.5966
18,67.500,60,1427.1814,1427.1814,576.1160,3.5761,534.2333,28.9323
19,71.250,60,1436.3333,1436.3333,590.8397,3.0603,534.4500,27.2681
20,75.000,60,1443.6190,1443.6190,604.7048,2.6335,535.6500,25.7318
21,78.750,60,1449.1905,1449.1905,617.5619,2.2678,535.8500,24.1956
22,82.500,60,1452.9048,1452.9048,629.2683,1.9630,536.2000,22.8121
23,86.250,60,1454.7518,1454.7518,639.4707,1.6846,537.2167,21.3792
24,90.000,60,1454.7601,1454.7601,648.3688,1.4575,537.3833,20.0990
25,93.750,60,1452.9048,1452.9048,656.1214,1.2619,538.5500,18.8188
26,97.500,60,1449.1905,1449.1905,662.3349,1.0851,538.7167,17.5386
27,101.250,60,1443.6190,1443.6190,667.0230,0.9205,539.8500,16.5145
28,105.000,60,1436.3333,1436.3333,670.1349,0.7925,540.0000,15.3623
29,108.750,60,1427.3614,1427.3614,671.7619,0.6850,541.1167,14.4662
30,112.500,60,1416.7706,1416.7706,671.7751,0.6217,541.4000,13.4663
31,116.250,60,1404.3810,1404.3810,670.1714,0.5121,542.3667,12.5459
32,120.000,60,1390.1429,1390.1429,666.8960,0.4328,543.4500,11.9058
33,123.750,60,1374.3333,1374.3333,662.0540,0.3794,543.5667,11.0096
34,127.500,60,1357.0952,1357.0952,655.5754,0.3353,544.6500,10.3695
35,131.250,60,1338.8789,1338.8789,647.6306,0.2824,544.7333,9.7295
36,135.000,60,1318.9250,1318.9250,638.1690,0.2653,544.8167,9.0894
37,138.750,60,1297.9524,1297.9524,627.0198,0.2134,545.8667,8.7053
38,142.500,60,1275.4762,1275.4762,614.3571,0.1829,545.9333,8.1932
39,146.250,60,1251.9524,1251.9524,600.2183,0.1524,546.9667,7.9372
40,150.000,60,1227.3810,1227.3810,584.6960,0.1402,547.0167,7.5531
41,153.750,60,1202.4504,1202.4504,568.1608,0.1985,547.0500,7.2971
42,157.500,60,1176.8437,1176.8437,550.5373,0.1763,547.0667,7.1691
43,161.250,60,1147.7619,1147.7619,531.1341,0.0671,548.0500,7.1680
44,165.000,60,1115.1429,1115.1429,510.0413,0.0488,548.0833,7.0411
45,168.750,60,1083.6190,1083.6190,487.5159,0.0610,548.0833,7.0411
46,172.500,60,1056.8095,1056.8095,463.9929,0.0549,548.0833,7.0411
47,176.250,60,1035.0198,1035.0198,440.7997,0.2133,548.0500,7.1680
48,180.000,60,1063.3548,1063.3548,421.2778,0.2191,547.0667,7.1691
49,183.750,60,1082.1905,1082.1905,407.6381,0.0628,547.1833,6.2729
50,187.500,60,1105.4286,1105.4286,398.8294,0.0598,547.3000,5.3768
51,191.250,60,1132.4762,1132.4762,394.6881,0.0553,547.4000,4.6087
52,195.000,60,1160.6667,1160.6667,395.1635,0.0573,547.4833,3.9686
53,198.750,60,1185.2937,1185.2937,399.1134,0.0368,548.5500,3.4565
54,202.500,60,1207.3714,1207.3714,405.6310,0.0332,548.6167,2.9444
55,206.250,60,1229.0000,1229.0000,414.4198,0.0184,548.6667,2.5604
56,210.000,60,1250.0000,1250.0000,424.9913,0.0184,548.7167,2.1763
57,213.750,60,1270.5714,1270.5714,437.0000,0.0000,548.7500,1.9203
58,217.500,60,1289.9524,1289.9524,450.1341,0.0184,548.7833,1.6642
59,221.250,60,1307.8803,1307.8803,463.7142,0.1354,548.8167,1.4082
60,225.000,60,1324.7850,1324.7850,477.8620,0.1157,548.8500,1.1522
61,228.750,60,1340.7619,1340.7619,492.4762,0.0000,548.8667,1.0242
62,232.500,60,1355.6190,1355.6190,507.2857,0.0000,548.8833,0.8961
63,236.250,60,1369.1905,1369.1905,522.0476,0.0000,548.9000,0.7681
64,240.000,60,1381.4286,1381.4286,536.5238,0.0000,548.9167,0.6401
65,243.750,60,1391.9445,1391.9445,550.3089,0.1244,548.9167,0.6401
66,247.500,60,1401.1328,1401.1328,563.4875,0.1244,547.9333,0.5121
67,251.250,60,1408.9524,1408.9524,576.1905,0.0000,547.9500,0.3841
68,255.000,60,1415.2857,1415.2857,588.2381,0.0000,547.9500,0.3841
69,258.750,60,1419.9524,1419.9524,599.2381,0.0000,546.9667,0.2560
70,262.500,60,1423.1905,1423.1905,609.4286,0.0000,546.9667,0.2560
71,266.250,60,1424.8017,1424.8017,618.2332,0.0700,546.8167,0.4278
72,270.000,60,1424.8078,1424.8078,625.9406,0.0755,545.9833,0.1280
73,273.750,60,1423.1905,1423.1905,632.6667,0.0000,545.9667,0.2560
74,277.500,60,1419.9524,1419.9524,638.0476,0.0000,544.9833,0.1280
75,281.250,60,1415.2857,1415.2857,642.1905,0.0000,544.9833,0.1280
76,285.000,60,1408.9524,1408.9524,644.9048,0.0000,543.9833,0.1280
77,288.750,60,1401.2625,1401.2625,646.0000,0.0000,543.8333,0.3727
78,292.500,60,1392.0983,1392.0983,646.0000,0.0000,542.9833,0.1280
79,296.250,60,1381.4286,1381.4286,644.9524,0.0000,542.0167,0.1280
80,300.000,60,1369.1905,1369.1905,642.1905,0.0000,541.9833,0.1280
81,303.750,60,1355.6190,1355.6190,638.0476,0.0000,541.0000,0.0000
82,307.500,60,1340.7619,1340.7619,632.3810,0.0000,541.0000,0.0000
83,311.250,60,1325.0357,1325.0357,625.5714,0.0639,540.0167,0.1280
84,315.000,60,1308.1651,1308.1651,617.4865,0.0834,540.0000,0.0000
85,318.750,60,1289.9524,1289.9524,607.7619,0.0000,539.9833,0.1280
86,322.500,60,1270.5714,1270.5714,597.0000,0.0000,539.0000,0.0000
87,326.250,60,1250.0000,1250.0000,584.8095,0.0000,539.0000,0.0000
88,330.000,60,1229.0000,1229.0000,571.3333,0.0000,538.9833,0.1280
89,333.750,60,1207.7143,1207.7143,557.2421,0.1295,538.0000,0.0000
90,337.500,60,1185.6683,1185.6683,542.0294,0.1473,538.0000,0.0000
91,341.250,60,1160.6667,1160.6667,525.5238,0.0000,538.0000,0.0000
92,345.000,60,1132.4762,1132.4762,507.3810,0.0000,538.0000,0.0000
93,348.750,60,1105.4286,1105.4286,487.8571,0.0000,538.0000,0.0000
94,352.500,60,1082.1905,1082.1905,467.7143,0.0000,538.0000,0.0000
95,356.250,60,1063.6310,1063.6310,447.6230,0.1721,538.0000,0.0000
