run_tag,cadence_rpm,profile,mode,warmup_revolutions,measured_revolutions,ticks_total,duration_s,whole_window_mean_fast,whole_window_ripple_fast,whole_window_mean_run,whole_window_ripple_run,per_rev_mean_run_avg,per_rev_mean_run_min,per_rev_mean_run_max,per_rev_mean_run_stddev,per_rev_ripple_run_avg,per_rev_ripple_run_min,per_rev_ripple_run_max,per_rev_ripple_run_stddev
A1_rev20_c60,60.00,BASELINE,REV20,8,20,112000,28.0000,321.9603,0.636725,321.9790,0.024846,321.9790,321.9790,321.9790,0.0000,0.024846,0.024846,0.024846,0.000000
A1_rev20_c80,80.00,BASELINE,REV20,8,20,84000,21.0000,321.9477,0.593264,321.8365,0.021750,321.8365,321.8230,321.9377,0.0349,0.022216,0.021751,0.024855,0.001107
A1_rev20_c90,90.00,BASELINE,REV20,8,20,74667,18.6668,321.9508,0.568410,321.9480,0.024849,321.9480,321.9284,321.9681,0.0166,0.024849,0.024847,0.024850,0.000001
A1_rev20_c100,100.00,BASELINE,REV20,8,20,67201,16.8002,321.9532,0.546663,321.9390,0.024849,321.9391,321.9071,321.9792,0.0235,0.024694,0.021745,0.024850,0.000676
A1_rev20_c110,110.00,BASELINE,REV20,8,20,61091,15.2728,321.9466,0.528038,321.9602,0.021742,321.9603,321.9065,321.9890,0.0231,0.022363,0.021740,0.024847,0.001242
A1_rev20_c120,120.00,BASELINE,REV20,8,20,56000,14.0000,321.9483,0.506293,321.9554,0.024848,321.9554,321.9475,321.9700,0.0058,0.024848,0.024847,0.024849,0.000000
A2_time6s_c60,60.00,BASELINE,TIME6S,0,5,24000,6.0000,320.6711,0.642403,314.9921,0.098415,313.5842,279.9103,322.0315,16.8370,0.186358,0.024842,0.832410,0.323026
A2_time6s_c80,80.00,BASELINE,TIME6S,0,7,24000,6.0000,320.5768,0.598920,315.6194,0.057031,314.7308,271.9493,321.9377,17.4655,0.150856,0.021751,0.919289,0.313714
A2_time6s_c90,90.00,BASELINE,TIME6S,0,9,24000,6.0000,320.5445,0.574023,315.9887,0.066458,315.9873,268.2809,321.9700,16.8668,0.127698,0.024847,0.950496,0.290903
A2_time6s_c100,100.00,BASELINE,TIME6S,0,10,24000,6.0000,320.5189,0.552230,316.2604,0.075887,316.2605,264.8763,322.0100,17.1281,0.120899,0.024844,0.985366,0.288156
A2_time6s_c110,110.00,BASELINE,TIME6S,0,10,24000,6.0000,320.4749,0.530463,316.4564,0.047400,315.9019,261.3861,321.9890,18.1720,0.121189,0.021740,1.010000,0.296273
A2_time6s_c120,120.00,BASELINE,TIME6S,0,11,24000,6.0000,320.4451,0.508668,316.6240,0.028425,316.1371,258.0135,321.9580,18.3803,0.117017,0.024848,1.038705,0.291463
A3_SYMMETRIC_c60,60.00,SYMMETRIC,REV20,8,20,112000,28.0000,321.9592,0.618091,322.0000,0.000000,322.0000,322.0000,322.0000,0.0000,0.000000,0.000000,0.000000,0.000000
A3_DEADSPOT_c60,60.00,DEADSPOT,REV20,8,20,112000,28.0000,317.7750,0.673433,317.7290,0.022031,317.7290,317.7290,317.7290,0.0000,0.022031,0.022031,0.022031,0.000000
A3_SYMMETRIC_c80,80.00,SYMMETRIC,REV20,8,20,84000,21.0000,321.9327,0.574654,322.0000,0.000000,322.0000,322.0000,322.0000,0.0000,0.000000,0.000000,0.000000,0.000000
A3_DEADSPOT_c80,80.00,DEADSPOT,REV20,8,20,84000,21.0000,317.7732,0.632527,317.7610,0.022029,317.7610,317.7600,317.7703,0.0031,0.022029,0.022028,0.022029,0.000000
A3_SYMMETRIC_c100,100.00,SYMMETRIC,REV20,8,20,67201,16.8002,321.9451,0.531146,322.0000,0.000000,322.0000,322.0000,322.0000,0.0000,0.000000,0.000000,0.000000,0.000000
A3_DEADSPOT_c100,100.00,DEADSPOT,REV20,8,20,67201,16.8002,317.7795,0.585312,317.8000,0.022026,317.8000,317.7917,317.8229,0.0134,0.022026,0.022025,0.022027,0.000001
A3_SYMMETRIC_c120,120.00,SYMMETRIC,REV20,8,20,56000,14.0000,321.9190,0.490807,322.0000,0.000000,322.0000,322.0000,322.0000,0.0000,0.000000,0.000000,0.000000,0.000000
A3_DEADSPOT_c120,120.00,DEADSPOT,REV20,8,20,56000,14.0000,317.7593,0.544437,317.8329,0.022024,317.8329,317.8325,317.8344,0.0004,0.022024,0.022024,0.022024,0.000000
A4_LOAD_LOW_c60,60.00,LOAD_LOW,REV20,8,20,112000,28.0000,155.9569,0.654027,155.9687,0.025646,155.9688,155.9688,155.9688,0.0000,0.025646,0.025646,0.025646,0.000000
A4_LOAD_HIGH_c60,60.00,LOAD_HIGH,REV20,8,20,112000,28.0000,543.2584,0.629535,543.2082,0.022091,543.2083,543.2083,543.2083,0.0000,0.022091,0.022091,0.022091,0.000000
A4_LOAD_LOW_c80,80.00,LOAD_LOW,REV20,8,20,84000,21.0000,155.9556,0.609148,155.9566,0.025648,155.9566,155.9380,155.9593,0.0062,0.025648,0.025648,0.025651,0.000001
A4_LOAD_HIGH_c80,80.00,LOAD_HIGH,REV20,8,20,84000,21.0000,543.2687,0.585346,543.2195,0.022091,543.2196,543.2190,543.2304,0.0025,0.022091,0.022090,0.022091,0.000000
A4_LOAD_LOW_c100,100.00,LOAD_LOW,REV20,8,20,67201,16.8002,155.9558,0.564262,155.9719,0.025646,155.9719,155.9062,156.0000,0.0429,0.025646,0.025641,0.025656,0.000007
A4_LOAD_HIGH_c100,100.00,LOAD_HIGH,REV20,8,20,67201,16.8002,543.2348,0.541202,543.2187,0.022091,543.2188,543.2083,543.2500,0.0180,0.022091,0.022089,0.022091,0.000001
A4_LOAD_LOW_c120,120.00,LOAD_LOW,REV20,8,20,56000,14.0000,155.9434,0.519419,155.9154,0.025655,155.9155,155.8964,155.9175,0.0044,0.025655,0.025655,0.025658,0.000001
A4_LOAD_HIGH_c120,120.00,LOAD_HIGH,REV20,8,20,56000,14.0000,543.2315,0.500799,543.2121,0.022091,543.2123,543.2075,543.2311,0.0069,0.022091,0.022090,0.022091,0.000000
warmup_scan_c60,60.00,BASELINE,WARMUP_SCAN,0,60,240000,60.0000,321.8326,0.636977,321.2810,0.024900,321.2810,279.9103,322.0315,5.3860,0.038305,0.024842,0.832410,0.103384
warmup_scan_c120,120.00,BASELINE,WARMUP_SCAN,0,60,120000,30.0000,321.6482,0.506765,320.8910,0.024931,320.8905,258.0135,321.9700,8.1859,0.041746,0.024847,1.038705,0.129793
warmup_scan_loadhigh_c120,120.00,LOAD_HIGH,WARMUP_SCAN,0,60,120000,30.0000,542.7238,0.501176,541.4177,0.022164,541.4168,435.6338,543.2311,13.7718,0.039016,0.022090,1.037569,0.130001
