tick,time_s,crank_angle_deg,phase_bin,revolution_index_measured,torque_raw,torque_corrected,torque_fast,torque_run
0,0.000000,0.120,0,-1,911,911,1,0
1,0.000250,0.240,0,-1,911,911,2,0
2,0.000500,0.360,0,-1,912,912,3,0
3,0.000750,0.480,0,-1,912,912,5,0
4,0.001000,0.600,0,-1,912,912,6,0
5,0.001250,0.720,0,-1,912,912,7,0
6,0.001500,0.840,0,-1,913,913,8,0
7,0.001750,0.960,0,-1,913,913,9,0
8,0.002000,1.080,0,-1,913,913,10,0
9,0.002250,1.200,0,-1,913,913,11,0
10,0.002500,1.320,0,-1,913,913,12,0
11,0.002750,1.440,0,-1,914,914,13,0
12,0.003000,1.560,0,-1,914,914,14,0
13,0.003250,1.680,0,-1,914,914,16,0
14,0.003500,1.800,0,-1,914,914,17,0
15,0.003750,1.920,0,-1,914,914,18,0
16,0.004000,2.040,0,-1,915,915,19,0
17,0.004250,2.160,0,-1,915,915,20,0
18,0.004500,2.280,0,-1,915,915,21,0
19,0.004750,2.400,0,-1,915,915,22,0
20,0.005000,2.520,0,-1,916,916,23,0
21,0.005250,2.640,0,-1,916,916,24,0
22,0.005500,2.760,0,-1,916,916,25,0
23,0.005750,2.880,0,-1,916,916,26,0
24,0.006000,3.000,0,-1,917,917,27,0
25,0.006250,3.120,0,-1,917,917,28,0
26,0.006500,3.240,0,-1,917,917,29,0
27,0.006750,3.360,0,-1,917,917,30,0
28,0.007000,3.480,0,-1,917,917,31,0
29,0.007250,3.600,0,-1,918,918,32,0
30,0.007500,3.720,0,-1,918,918,33,0
31,0.007750,3.840,1,-1,918,918,34,33
32,0.008000,3.960,1,-1,918,918,35,33
33,0.008250,4.080,1,-1,919,919,36,33
34,0.008500,4.200,1,-1,919,919,37,33
35,0.008750,4.320,1,-1,919,919,38,33
36,0.009000,4.440,1,-1,919,919,38,33
37,0.009250,4.560,1,-1,920,920,39,33
38,0.009500,4.680,1,-1,920,920,40,33
39,0.009750,4.800,1,-1,920,920,41,33
40,0.010000,4.920,1,-1,920,920,42,33
41,0.010250,5.040,1,-1,921,921,43,33
42,0.010500,5.160,1,-1,921,921,44,33
43,0.010750,5.280,1,-1,921,921,45,33
44,0.011000,5.400,1,-1,922,922,46,33
45,0.011250,5.520,1,-1,922,922,47,33
46,0.011500,5.640,1,-1,922,922,48,33
47,0.011750,5.760,1,-1,922,922,48,33
48,0.012000,5.880,1,-1,923,923,49,33
49,0.012250,6.000,1,-1,923,923,50,33
50,0.012500,6.120,1,-1,923,923,51,33
51,0.012750,6.240,1,-1,924,924,52,33
52,0.013000,6.360,1,-1,924,924,53,33
53,0.013250,6.480,1,-1,924,924,54,33
54,0.013500,6.600,1,-1,924,924,55,33
55,0.013750,6.720,1,-1,925,925,55,33
56,0.014000,6.840,1,-1,925,925,56,33
57,0.014250,6.960,1,-1,925,925,57,33
58,0.014500,7.080,1,-1,926,926,58,33
59,0.014750,7.200,1,-1,926,926,59,33
60,0.015000,7.320,1,-1,926,926,60,33
61,0.015250,7.440,1,-1,927,927,61,33
62,0.015500,7.560,2,-1,927,927,61,47
63,0.015750,7.680,2,-1,927,927,62,47
64,0.016000,7.800,2,-1,927,927,63,47
65,0.016250,7.920,2,-1,928,928,64,47
66,0.016500,8.040,2,-1,928,928,65,47
67,0.016750,8.160,2,-1,928,928,65,47
68,0.017000,8.280,2,-1,929,929,66,47
69,0.017250,8.400,2,-1,929,929,67,47
70,0.017500,8.520,2,-1,929,929,68,47
71,0.017750,8.640,2,-1,930,930,69,47
72,0.018000,8.760,2,-1,930,930,69,47
73,0.018250,8.880,2,-1,931,931,70,47
74,0.018500,9.000,2,-1,931,931,71,47
75,0.018750,9.120,2,-1,931,931,72,47
76,0.019000,9.240,2,-1,932,932,73,47
77,0.019250,9.360,2,-1,932,932,73,47
78,0.019500,9.480,2,-1,932,932,74,47
79,0.019750,9.600,2,-1,933,933,75,47
80,0.020000,9.720,2,-1,933,933,76,47
81,0.020250,9.840,2,-1,933,933,76,47
82,0.020500,9.960,2,-1,934,934,77,47
83,0.020750,10.080,2,-1,934,934,78,47
84,0.021000,10.200,2,-1,935,935,79,47
85,0.021250,10.320,2,-1,935,935,80,47
86,0.021500,10.440,2,-1,935,935,80,47
87,0.021750,10.560,2,-1,936,936,81,47
88,0.022000,10.680,2,-1,936,936,82,47
89,0.022250,10.800,2,-1,937,937,83,47
90,0.022500,10.920,2,-1,937,937,83,47
91,0.022750,11.040,2,-1,937,937,84,47
92,0.023000,11.160,2,-1,938,938,85,47
93,0.023250,11.280,3,-1,938,938,85,60
94,0.023500,11.400,3,-1,939,939,86,60
95,0.023750,11.520,3,-1,939,939,87,60
96,0.024000,11.640,3,-1,940,940,88,60
97,0.024250,11.760,3,-1,940,940,88,60
98,0.024500,11.880,3,-1,940,940,89,60
99,0.024750,12.000,3,-1,941,941,90,60
100,0.025000,12.120,3,-1,941,941,91,60
101,0.025250,12.240,3,-1,942,942,91,60
102,0.025500,12.360,3,-1,942,942,92,60
103,0.025750,12.480,3,-1,943,943,93,60
104,0.026000,12.600,3,-1,943,943,93,60
105,0.026250,12.720,3,-1,944,944,94,60
106,0.026500,12.840,3,-1,944,944,95,60
107,0.026750,12.960,3,-1,945,945,96,60
108,0.027000,13.080,3,-1,945,945,96,60
109,0.027250,13.200,3,-1,946,946,97,60
110,0.027500,13.320,3,-1,946,946,98,60
111,0.027750,13.440,3,-1,947,947,98,60
112,0.028000,13.560,3,-1,947,947,99,60
113,0.028250,13.680,3,-1,948,948,100,60
114,0.028500,13.800,3,-1,948,948,101,60
115,0.028750,13.920,3,-1,949,949,101,60
116,0.029000,14.040,3,-1,949,949,102,60
117,0.029250,14.160,3,-1,950,950,103,60
118,0.029500,14.280,3,-1,950,950,103,60
119,0.029750,14.400,3,-1,951,951,104,60
120,0.030000,14.520,3,-1,951,951,105,60
121,0.030250,14.640,3,-1,952,952,105,60
122,0.030500,14.760,3,-1,952,952,106,60
123,0.030750,14.880,3,-1,953,953,107,60
124,0.031000,15.000,3,-1,953,953,107,60
125,0.031250,15.120,4,-1,954,954,108,72
126,0.031500,15.240,4,-1,954,954,109,72
127,0.031750,15.360,4,-1,955,955,110,72
128,0.032000,15.480,4,-1,955,955,110,72
129,0.032250,15.600,4,-1,956,956,111,72
130,0.032500,15.720,4,-1,957,957,112,72
131,0.032750,15.840,4,-1,957,957,112,72
132,0.033000,15.960,4,-1,958,958,113,72
133,0.033250,16.080,4,-1,958,958,114,72
134,0.033500,16.200,4,-1,959,959,114,72
135,0.033750,16.320,4,-1,959,959,115,72
136,0.034000,16.440,4,-1,960,960,116,72
137,0.034250,16.560,4,-1,961,961,116,72
138,0.034500,16.680,4,-1,961,961,117,72
139,0.034750,16.800,4,-1,962,962,118,72
140,0.035000,16.920,4,-1,962,962,118,72
141,0.035250,17.040,4,-1,963,963,119,72
142,0.035500,17.160,4,-1,964,964,120,72
143,0.035750,17.280,4,-1,964,964,120,72
144,0.036000,17.400,4,-1,965,965,121,72
145,0.036250,17.520,4,-1,965,965,122,72
146,0.036500,17.640,4,-1,966,966,122,72
147,0.036750,17.760,4,-1,967,967,123,72
148,0.037000,17.880,4,-1,967,967,124,72
149,0.037250,18.000,4,-1,968,968,124,72
150,0.037500,18.120,4,-1,969,969,125,72
151,0.037750,18.240,4,-1,969,969,126,72
152,0.038000,18.360,4,-1,970,970,126,72
153,0.038250,18.480,4,-1,970,970,127,72
154,0.038500,18.600,4,-1,971,971,128,72
155,0.038750,18.720,4,-1,972,972,128,72
156,0.039000,18.840,5,-1,972,972,129,83
157,0.039250,18.960,5,-1,973,973,130,83
158,0.039500,19.080,5,-1,974,974,130,83
159,0.039750,19.200,5,-1,974,974,131,83
