revolution_index,mean_fast,mean_run,ripple_run
0,314.2155,279.9103,0.832410
1,321.9885,322.0113,0.024844
2,321.9615,321.9688,0.024847
3,321.9338,321.9993,0.024845
4,321.9638,322.0315,0.024842
5,321.9638,322.0315,0.024842
6,321.9638,322.0315,0.024842
7,321.9915,321.9695,0.024847
8,321.9615,321.9790,0.024846
9,321.9615,321.9790,0.024846
10,321.9615,321.9790,0.024846
11,321.9615,321.9790,0.024846
12,321.9615,321.9790,0.024846
13,321.9615,321.9790,0.024846
14,321.9615,321.9790,0.024846
15,321.9615,321.9790,0.024846
16,321.9615,321.9790,0.024846
17,321.9615,321.9790,0.024846
18,321.9615,321.9790,0.024846
19,321.9615,321.9790,0.024846
20,321.9615,321.9790,0.024846
21,321.9615,321.9790,0.024846
22,321.9615,321.9790,0.024846
23,321.9615,321.9790,0.024846
24,321.9615,321.9790,0.024846
25,321.9615,321.9790,0.024846
26,321.9615,321.9790,0.024846
27,321.9615,321.9790,0.024846
28,321.9615,321.9790,0.024846
29,321.9615,321.9790,0.024846
30,321.9615,321.9790,0.024846
31,321.9615,321.9790,0.024846
32,321.9615,321.9790,0.024846
33,321.9615,321.9790,0.024846
34,321.9615,321.9790,0.024846
35,321.9615,321.9790,0.024846
36,321.9615,321.9790,0.024846
37,321.9615,321.9790,0.024846
38,321.9615,321.9790,0.024846
39,321.9615,321.9790,0.024846
40,321.9615,321.9790,0.024846
41,321.9615,321.9790,0.024846
42,321.9615,321.9790,0.024846
43,321.9615,321.9790,0.024846
44,321.9615,321.9790,0.024846
45,321.9615,321.9790,0.024846
46,321.9615,321.9790,0.024846
47,321.9615,321.9790,0.024846
48,321.9615,321.9790,0.024846
49,321.9615,321.9790,0.024846
50,321.9615,321.9790,0.024846
51,321.9615,321.9790,0.024846
52,321.9615,321.9790,0.024846
53,321.9615,321.9790,0.024846
54,321.9615,321.9790,0.024846
55,321.9615,321.9790,0.024846
56,321.9615,321.9790,0.024846
57,321.9615,321.9790,0.024846
58,321.9615,321.9790,0.024846
59,321.9615,321.9790,0.024846
