revolution_index,mean_fast,mean_run,ripple_run
0,512.8354,435.6338,1.037569
1,543.1784,543.2274,0.022090
2,543.2310,543.2195,0.022091
3,543.2836,543.2221,0.022090
4,543.2310,543.2075,0.022091
5,543.2310,543.2075,0.022091
6,543.1669,543.1859,0.022092
7,543.2310,543.2195,0.022091
8,543.2310,543.2195,0.022091
9,543.2310,543.2195,0.022091
10,543.2310,543.2195,0.022091
11,543.2310,543.2195,0.022091
12,543.2310,543.2195,0.022091
13,543.2310,543.2195,0.022091
14,543.2951,543.2311,0.022090
15,543.2310,543.2075,0.022091
16,543.2310,543.2075,0.022091
17,543.2310,543.2075,0.022091
18,543.2310,543.2075,0.022091
19,543.2310,543.2075,0.022091
20,543.2310,543.2075,0.022091
21,543.2310,543.2075,0.022091
22,543.2310,543.2075,0.022091
23,543.2310,543.2075,0.022091
24,543.2310,543.2075,0.022091
25,543.2310,543.2075,0.022091
26,543.2310,543.2075,0.022091
27,543.2310,543.2075,0.022091
28,543.2310,543.2075,0.022091
29,543.2310,543.2075,0.022091
30,543.2310,543.2075,0.022091
31,543.2310,543.2075,0.022091
32,543.2310,543.2075,0.022091
33,543.2310,543.2075,0.022091
34,543.2310,543.2075,0.022091
35,543.2310,543.2075,0.022091
36,543.2310,543.2075,0.022091
37,543.2310,543.2075,0.022091
38,543.2310,543.2075,0.022091
39,543.2310,543.2075,0.022091
40,543.2310,543.2075,0.022091
41,543.2310,543.2075,0.022091
42,543.2310,543.2075,0.022091
43,543.2310,543.2075,0.022091
44,543.2310,543.2075,0.022091
45,543.2310,543.2075,0.022091
46,543.2310,543.2075,0.022091
47,543.2310,543.2075,0.022091
48,543.2310,543.2075,0.022091
49,543.2310,543.2075,0.022091
50,543.2310,543.2075,0.022091
51,543.2310,543.2075,0.022091
52,543.2310,543.2075,0.022091
53,543.2310,543.2075,0.022091
54,543.2310,543.2075,0.022091
55,543.2310,543.2075,0.022091
56,543.2310,543.2075,0.022091
57,543.2310,543.2075,0.022091
58,543.2310,543.2075,0.022091
59,543.2310,543.2075,0.022091
