scenario,cadence_rpm,final_new,final_old,first_pos_new_ms,first_pos_old_ms,rise10_new_ms,rise50_new_ms,rise90_new_ms,rise10_old_ms,rise50_old_ms,rise90_old_ms,ripple_new,ripple_old,ripple_afilt
S1_const_low,20,50.00,50.00,10.00,31.25,34.25,122.25,327.25,187.25,781.00,1374.75,0.00,17.00,0.00
S1_const_low,40,50.00,50.00,10.00,31.25,34.25,122.25,327.25,109.25,406.00,703.00,0.00,0.00,0.00
S1_const_low,60,50.00,50.00,10.00,20.75,34.25,122.25,327.25,72.75,281.00,479.00,0.00,0.00,0.00
S1_const_low,80,50.00,50.00,10.00,15.50,34.25,122.25,327.25,62.25,218.50,367.00,0.00,0.00,0.00
S2_sharp_rise,20,290.00,253.80,3.75,31.00,35.25,121.25,318.75,156.00,687.25,1218.50,7.00,194.00,0.00
S2_sharp_rise,40,290.00,290.00,3.75,15.50,35.25,121.25,318.75,109.25,406.00,703.00,7.00,107.00,0.00
S2_sharp_rise,60,290.00,290.00,3.75,10.25,35.25,121.25,318.75,83.25,281.00,489.50,7.00,18.00,0.00
S2_sharp_rise,80,290.00,290.00,3.75,7.75,35.25,121.25,318.75,70.25,218.50,374.75,7.00,1.00,0.00
S3_ramp_2s,20,290.00,266.04,116.75,187.25,408.75,1192.00,1965.50,843.50,1749.75,2531.25,24.00,101.00,5.00
S3_ramp_2s,40,290.00,289.89,116.75,171.75,408.75,1192.00,1965.50,640.50,1437.25,2250.00,24.00,61.00,5.00
S3_ramp_2s,60,290.00,290.00,116.75,156.00,408.75,1192.00,1965.50,541.50,1312.50,2093.50,24.00,42.00,5.00
S3_ramp_2s,80,290.00,290.00,116.75,140.50,408.75,1192.00,1965.50,476.50,1257.75,2031.00,24.00,33.00,5.00
S4_ramp_4s,20,290.00,277.69,192.75,312.25,680.75,2227.75,3774.50,1218.50,2781.25,4281.25,13.00,50.00,3.00
S4_ramp_4s,40,290.00,290.00,192.75,265.50,680.75,2227.75,3774.50,921.75,2468.75,4015.50,13.00,30.00,3.00
S4_ramp_4s,60,290.00,290.00,192.75,249.75,680.75,2227.75,3774.50,802.00,2354.00,3895.75,13.00,21.00,3.00
S4_ramp_4s,80,290.00,290.00,192.75,234.25,680.75,2227.75,3774.50,742.00,2289.00,3835.75,13.00,17.00,3.00
S5_sine_ripple,20,229.59,212.00,6.50,31.25,55.00,219.25,485.25,249.75,781.00,1312.25,62.00,0.00,148.00
S5_sine_ripple,40,247.48,212.00,6.50,15.50,56.00,191.75,376.25,140.50,406.00,671.75,55.00,0.00,142.00
S5_sine_ripple,60,239.30,212.00,6.50,10.25,52.75,164.75,308.50,104.00,281.00,468.50,38.00,0.00,132.00
S5_sine_ripple,80,230.64,212.00,6.50,15.50,51.00,147.75,276.25,85.75,218.50,359.25,28.00,0.00,122.00
S6_sharp_release,20,9.93,36.25,0.00,0.00,67.25,272.00,776.00,624.75,968.50,1281.25,72.00,183.00,0.00
S6_sharp_release,40,9.93,0.00,0.00,0.00,67.25,272.00,776.00,109.25,406.00,703.00,72.00,107.00,0.00
S6_sharp_release,60,9.93,0.00,0.00,0.00,67.25,272.00,776.00,83.25,281.25,489.50,72.00,18.00,0.00
S6_sharp_release,80,9.93,0.00,0.00,0.00,67.25,272.00,776.00,70.25,218.50,374.75,72.00,1.00,0.00
S7_gradual_release,20,9.03,27.67,0.00,0.00,451.25,1096.25,1738.00,1843.75,2031.25,2281.25,62.00,127.00,2.00
S7_gradual_release,40,9.03,0.00,0.00,0.00,451.25,1096.25,1738.00,1046.75,1406.00,1859.25,62.00,71.00,2.00
S7_gradual_release,60,9.03,0.00,0.00,0.00,451.25,1096.25,1738.00,510.25,1052.00,1614.50,62.00,47.00,2.00
S7_gradual_release,80,9.03,0.00,0.00,0.00,451.25,1096.25,1738.00,367.00,953.00,1539.00,62.00,34.00,2.00
S8_deadband_osc,20,1.92,4.65,26.75,125.00,26.75,26.75,52.50,125.00,406.00,1218.50,10.00,4.00,10.00
S8_deadband_osc,40,1.92,5.70,26.75,62.25,26.75,26.75,52.50,62.25,218.50,453.00,10.00,4.00,10.00
S8_deadband_osc,60,1.92,3.73,26.75,52.00,26.75,26.75,52.50,52.00,114.50,208.25,10.00,10.00,10.00
S8_deadband_osc,80,1.92,2.01,26.75,46.75,26.75,26.75,52.50,46.75,85.75,85.75,10.00,10.00,10.00
